,0,1,2,3,4,5
2269,-81.231705,-59.7592,-13.178229,-10.036603,-15.638015,-2.0174556
2270,-10.733062,22.135675,-44.165215,-25.332275,18.622316,-0.1392077
2271,-78.505264,-36.11052,-25.818941,32.35056,-15.616149,4.274281
2272,-18.910639,-41.468796,47.02885,-10.7897625,34.502533,-2.4977312
2273,80.7942,-35.694145,-35.89668,36.689976,2.960789,0.32253912
2274,40.19485,60.645115,-51.23243,-36.931137,-38.253845,2.561552
2275,54.81041,57.59955,-54.23964,41.052578,13.53151,-20.262815
2276,34.604218,-59.514614,-25.826086,23.394835,27.064358,5.2537994
2277,12.000349,7.085479,2.495427,8.570724,42.009712,-1.1384395
2278,24.461023,-8.1054325,29.102633,5.6292415,-18.423195,1.3249196
2279,-10.595692,-55.734142,-18.931095,-33.19653,-9.403691,-8.486001
2280,-77.063286,-9.005496,-32.6199,16.27465,-41.844852,7.4561324
2281,26.829084,-7.7979865,55.593548,-22.520042,-4.56377,-6.849245
2282,-15.470882,53.50066,52.453983,33.77439,-20.435019,-2.3172626
2283,67.10047,52.33391,-41.96315,-39.50894,-21.334953,-11.888247
2284,62.032784,36.728535,7.740592,-19.689026,-26.971928,-5.073626
2285,-9.814742,-40.7283,15.608671,-35.063828,-22.528046,-4.294545
2286,-36.181015,-29.637913,46.6138,-35.915165,6.8624797,-8.011402
2287,-4.384609,56.825275,-48.52405,-7.364393,-1.5156451,4.8015475
2288,-2.3714533,26.700241,-0.7601959,-25.924318,-43.56078,2.3298914
2289,-35.656494,39.00829,43.05687,39.03235,27.175674,-3.1215131
2290,72.19169,17.850391,-40.68117,-9.781331,16.343504,-5.325696
2291,-10.301935,-2.8656878,-1.4117054,-16.341805,-31.22191,0.6787305
2292,-65.232895,-28.739656,54.995255,3.6626234,-15.753379,-1.6957513
2293,-10.672294,12.038677,5.2980947,-12.8694105,-24.5177,0.8460931
2294,-30.764744,17.867464,-58.65564,-42.465836,-14.756599,1.1648295
2295,-0.65925163,-32.170975,37.771423,16.711777,2.5365472,4.5163918
2296,54.407356,19.194855,50.92825,-6.687926,-22.17904,-2.6931624
2297,-72.16144,28.941256,-18.058624,31.156496,-37.25781,-2.0800922
2298,-81.01015,-51.470325,-44.34551,-51.028156,19.356161,-5.9317875
2299,45.086494,18.356213,29.954733,6.3210483,25.022812,-3.1072593
2300,-31.095867,5.1343703,-40.88099,12.718957,-28.56056,-0.85668194
2301,-18.949944,16.341013,-47.14034,8.94502,26.334251,-0.180355
2302,38.594513,-3.388377,53.076385,-23.623287,29.708023,-11.240884
2303,-25.873495,-26.69571,12.023005,-32.857254,35.96933,-2.763693
2304,52.652817,28.582153,47.243416,23.817335,-8.60306,-0.8948047
2305,-43.913315,5.628017,45.547043,-38.228626,-39.618927,-3.8633542
2306,-40.031868,21.58089,-30.029228,-37.947178,-17.889498,1.029456
2307,64.25001,-43.625587,52.364845,16.978905,-23.463762,3.5586424
2308,-15.018756,-7.5784044,-5.579743,12.999887,-28.430206,0.7105981
2309,62.982388,-15.776987,-55.43926,-27.753641,29.082535,-7.3927183
2310,43.414837,-21.83562,7.1807375,36.469185,18.130133,0.9241582
2311,-51.41253,-34.33812,2.4544072,11.873693,18.173834,0.557881
2312,53.497536,6.5045323,4.640261,27.168055,-25.834423,-1.6661065
2313,-61.88151,-58.10664,-21.171654,-23.58251,6.6433277,-5.3589664
2314,-77.59639,-31.347975,29.650686,-30.010523,6.4009404,-5.7399697
2315,-45.61743,28.532728,-30.541388,-4.9654613,-23.453472,1.3702056
2316,-22.148785,58.473797,48.877876,9.905757,1.3164861,-3.239076
2317,74.28134,-14.804952,-47.458683,-42.514534,-4.5274305,-6.2315993
2318,81.450165,54.058685,-52.457275,-11.869267,12.129159,-13.023883
2319,70.07687,-8.747681,54.41399,0.9366556,43.314346,-8.623851
2320,-32.72823,11.245785,-28.463865,-42.716385,-37.5968,0.5128135
2321,-72.864944,45.33552,-51.466885,7.6583433,16.701338,0.7116299
2322,-76.7087,-33.630234,31.409521,-31.003979,10.013135,-5.378876
2323,-86.77954,-15.843221,37.715218,-23.799343,-2.898839,-6.528889
2324,-34.05806,-5.4235163,-5.9367213,-24.833256,-16.8553,0.49711826
2325,-29.708578,-38.421806,-53.609608,14.0186,22.152996,5.258599
2326,-86.8949,38.033985,51.050995,9.268486,27.93221,-11.67219
2327,36.989227,16.856619,-9.464591,-41.338596,13.834249,-3.7599545
2328,10.327961,9.671,41.30258,-26.276335,17.044174,-8.682588
2329,-74.332054,41.917446,-34.668026,1.5810647,43.336735,4.456487
2330,70.06762,-13.498544,23.058485,-0.27528474,-38.78513,0.5623062
2331,13.877828,27.361422,-8.715822,36.49006,-15.719882,3.0709627
2332,50.27689,42.14574,10.244201,-36.16996,-12.968698,-0.9400183
2333,21.339167,-1.6341048,31.24859,31.583183,-25.134346,1.8685018
2334,78.09848,54.840668,-17.964178,18.75027,-16.967474,-12.444699
2335,75.01947,-47.60933,-8.581314,-7.5111856,-27.234388,-1.9384096
2336,-34.045406,29.139387,-41.532482,-22.253113,23.76307,0.80862826
2337,85.75167,-5.86578,-19.557964,-35.79199,1.259925,-2.96125
2338,-2.746565,-54.304905,-52.984016,-45.50064,-8.300074,-9.202697
2339,8.236347,49.73402,-18.279245,-16.66402,-7.1343875,2.9334307
2340,55.622086,22.449038,25.855562,23.181868,37.667713,-8.7036085
2341,69.315865,-52.95087,16.015862,40.13053,40.85832,-1.4139671
2342,-45.070774,-18.637184,-2.0631027,-1.4752787,40.63701,0.6817523
2343,-37.783215,11.166786,8.37251,-41.57656,-38.51272,-1.2464195
2344,-57.31363,-46.66702,-55.33417,-21.949266,27.77718,-1.1121705
2345,7.9096785,-13.995726,-43.759388,20.76449,23.64964,-4.4977922
2346,56.73985,-26.872608,-58.070297,-11.955736,26.786211,3.267261
2347,-49.86331,-1.3857015,-6.3226357,-11.298666,-27.99017,2.467934
2348,-44.8872,-20.989752,-39.26597,-42.78936,38.9925,0.47052622
2349,63.868553,-15.488138,-45.091217,-5.159851,-38.381607,-10.970072
2350,-19.712423,-49.602577,1.329305,39.591084,30.065582,1.6252815
2351,34.96019,49.91268,-45.128876,-41.50237,7.470445,-0.7128803
2352,-11.221258,-59.019817,29.789322,-41.146137,-0.2861864,-3.5333495
2353,84.38942,-25.801012,-23.78446,-19.788494,16.318396,-5.3297353
2354,-23.900536,15.250078,57.227592,-22.7315,25.038881,-9.6446
2355,82.42469,-18.70009,-16.233866,20.939112,40.975315,-10.533768
2356,51.27611,32.2836,5.553524,-6.4789286,19.72194,2.8484485
2357,56.40029,54.696903,-23.604525,17.60887,25.363241,-9.103983
2358,-61.282253,46.15284,-23.650389,-44.91288,-5.663579,1.7498534
2359,50.2817,-36.895317,33.633877,-31.492981,-20.91039,-3.2065833
2360,66.64595,-41.130966,49.027424,35.570057,-38.909668,2.15844
2361,-28.224867,-34.4563,-56.052364,-4.7311926,-35.52049,-5.911211
2362,84.59484,57.878532,41.720314,10.558168,19.89409,4.191973
2363,-65.412766,-2.9096692,-34.783035,3.528958,-22.919325,-1.5445434
2364,60.901146,12.797713,-35.866844,-37.27641,16.340807,-4.980354
2365,58.7248,-34.60173,41.77438,-39.749256,16.150743,-2.70376
2366,-54.243217,1.3986069,-49.082447,9.977102,27.247751,-1.6978755
2367,-31.029978,-39.979477,-51.21045,-31.519453,-29.73674,-16.71605
2368,-15.814602,-20.094479,-33.525146,-21.148478,-14.096692,-4.332062
2369,-41.088593,26.095064,-45.27892,20.597178,12.589039,-3.6772387
2370,-73.82283,-3.9506059,18.176434,-1.4782305,-43.009655,-0.7440313
2371,14.62034,4.8749824,-56.87992,-22.124811,18.068998,-2.3791218
2372,-69.725815,14.436921,18.580132,-39.17573,25.04802,-2.9796226
2373,38.50259,4.716366,-6.6164193,30.928839,39.90569,-2.4078262
2374,81.775085,12.612186,28.397823,33.763638,-4.7497554,2.5791252
2375,20.771696,46.34018,-31.294844,25.416336,-17.27063,2.4989452
2376,48.20471,-51.911922,15.893743,-42.139515,38.592583,-2.5817125
2377,38.88003,-28.130001,54.77927,-18.166655,18.411243,-6.091826
2378,-19.85243,39.20323,-15.257366,8.727723,-12.164916,2.7012126
2379,-49.114998,37.422085,-9.571656,-41.24554,3.9486907,2.0012817
2380,40.28973,-36.815685,20.97477,23.383272,30.995665,0.82102334
2381,-66.50079,-35.872864,-18.422506,-1.1310163,-41.868107,3.3582146
2382,-2.416961,-50.38859,-55.75904,-12.17341,41.73573,7.891363
2383,-5.637298,46.988224,-53.640827,36.605278,16.487514,-2.8236408
2384,-16.775,58.956455,8.792038,-25.297964,14.577316,3.5925155
2385,-58.36007,20.977262,-55.50985,-42.805817,-26.53654,2.073618
2386,61.753418,-57.096004,-46.428608,6.876948,-18.2274,0.13003036
2387,-30.398478,-3.8683145,39.41178,-2.4693205,26.426907,-3.559925
2388,3.5578253,-53.874565,-16.891087,31.545092,-19.146612,-0.9106182
2389,-15.333218,-19.151905,9.437949,32.34416,-32.896595,1.9246337
2390,27.827486,35.618916,-36.16274,31.590342,-16.730001,2.7994144
2391,-70.432175,-31.96306,-35.764896,-39.00887,30.541462,-2.357177
2392,-86.201096,-22.438295,1.5537993,31.13415,-22.0141,0.23670146
2393,47.65134,23.873035,-30.457054,32.542107,-28.446987,-2.7819343
2394,57.14891,21.22013,-34.957375,32.55763,4.512512,-5.6642046
2395,56.009815,-28.725725,56.26151,2.7128377,17.16873,-4.1907606
2396,-91.0478,-49.350506,-52.06023,0.050349463,26.92274,-12.502326
2397,26.49447,55.411865,37.448822,-39.38392,30.015474,-5.951261
2398,-60.718563,19.934347,-14.606779,-11.123522,-7.3107443,1.5124041
2399,0.06556233,38.832664,47.154697,32.51163,34.16243,-2.8487613
2400,-25.799845,23.386204,18.878689,38.644184,17.765732,0.58053756
2401,0.853816,50.534004,8.522215,31.27325,36.323845,1.4998472
2402,37.128933,13.285902,-17.12248,18.32824,28.774849,0.35014084
2403,-39.4228,35.441654,-40.23692,28.209671,20.98332,-3.2046149
2404,4.2893333,-25.608702,23.359148,35.772243,-39.994152,2.992343
2405,32.143597,-29.764046,36.6386,-7.127131,33.57934,-3.8129594
2406,-46.564865,-54.844475,-5.587805,24.553448,-0.5135364,0.14851566
2407,-12.618427,-49.92296,-19.461699,27.167692,-3.342306,0.19519924
2408,7.4206586,9.249107,44.996082,-9.678944,-12.423631,-2.603307
2409,23.07851,4.493261,18.946978,5.4565287,-38.71518,-0.24590452
2410,74.766235,24.233393,50.70424,0.92530817,42.30808,-2.7047772
2411,58.20992,20.173595,-7.7800465,7.435051,22.709404,-0.017748393
2412,4.829755,-45.70129,55.280586,24.860321,18.559906,2.119357
2413,-88.792885,54.397945,30.226807,36.14148,-20.499989,0.5466013
2414,-29.432255,30.377367,24.185045,12.451739,-43.727753,-0.8303186
2415,53.788383,-35.797215,18.436434,-0.49829304,25.163443,-2.4064767
2416,-62.160896,21.349257,-30.627773,18.204632,9.34672,-1.0932245
2417,-66.41638,-2.3873417,-26.659245,14.610083,36.45812,3.3646805
2418,-68.80771,-41.289013,-51.729073,-21.138374,40.29556,-0.24582162
2419,2.2358747,-46.92362,-22.942421,29.524565,-6.390447,-0.23208643
2420,-71.87518,14.873961,-17.871304,-33.063435,20.990833,-1.0099851
2421,46.139843,0.45647034,-5.862411,-15.640193,34.430576,-4.6757565
2422,48.73769,34.86834,33.76592,28.64701,14.771858,-3.4403965
2423,-49.67817,51.578133,28.528736,-20.802496,21.37875,-1.7438706
2424,-25.749945,58.42771,-4.0588346,-35.63961,-28.63099,7.7685313
2425,-59.281067,44.066147,15.132186,26.382442,6.526196,-3.0545557
2426,30.240015,19.281578,-57.13326,31.43778,-35.760082,-0.061207604
2427,-64.728065,47.975857,27.097336,-36.965282,9.256324,-1.9867256
2428,-79.24965,14.828984,-32.90526,-38.857815,23.389225,-0.35729793
2429,78.221855,34.554848,-35.73674,8.252614,13.659361,-6.967734
2430,-16.70036,24.099321,46.196606,-9.034249,40.29562,-7.634054
2431,-6.5191627,9.077893,-22.040447,-35.082554,43.564186,-4.6191106
2432,77.1194,5.2052774,26.079727,-4.347984,1.3610508,3.8212664
2433,-7.8756385,43.567097,-34.52231,-43.04869,-9.963778,2.1886928
2434,75.744484,-11.956336,-17.37922,27.91727,-25.258104,-5.438579
2435,-29.488497,18.72395,-55.988594,-3.807096,-34.304604,1.3720795
2436,-66.965744,-55.795734,-37.605103,12.20738,-28.28842,-3.2128153
2437,-36.50682,15.806301,-40.61579,23.581457,-1.5754557,-4.966081
2438,-21.462654,-15.375453,-46.8786,-16.606699,41.906906,-1.2880988
2439,3.7151513,-30.126068,-22.117046,-4.2991395,-23.971354,-3.5576506
2440,-50.99775,10.855872,18.875875,40.98426,28.690296,-1.314047
2441,38.783886,33.99713,25.533035,-42.78918,40.243614,-8.1166
2442,-29.986092,35.088127,-31.299713,-15.574998,10.498343,1.7543409
2443,1.5194435,-13.602355,52.555805,-34.547543,16.025747,-10.942238
2444,67.99488,-4.165625,53.27995,-19.247854,41.494423,-7.225726
2445,17.496012,-8.38731,-3.8397233,-25.478931,-26.446306,-4.060152
2446,-77.19467,57.326847,9.141368,-39.105946,-30.348057,-13.117611
2447,-50.964157,-57.804962,50.342136,20.132803,-28.67376,1.2429941
2448,63.120815,-20.946123,-43.627003,3.4704084,-13.572999,-7.2429557
2449,-50.996674,27.732903,10.560092,-21.576384,-42.478775,1.0607387
2450,-30.354055,-23.119957,4.094975,34.101284,-19.715305,-0.16293173
2451,-13.705256,-55.131264,-27.20594,25.911171,-43.378117,1.5920917
2452,4.3904414,15.047981,-31.530165,29.340221,-20.582256,2.799135
2453,27.065073,15.938238,18.55204,10.802236,39.8025,-3.5261621
2454,73.13987,-5.4033313,14.378398,-29.951405,-44.275776,-3.2665768
2455,17.011667,-38.121048,-19.743654,-0.590891,-1.7802049,-4.2999997
2456,75.61298,-39.161644,-44.850853,20.196432,-3.7553973,0.17294604
2457,-89.72661,37.484097,33.787548,35.832275,31.1743,-10.68597
2458,-73.11219,-14.219279,38.68474,-20.658712,24.155048,-3.9485443
2459,-23.384275,-40.39393,-23.858032,13.742257,-32.15063,-0.9145896
2460,-84.06458,32.80857,-18.887,-5.3326383,-26.272743,-4.208345
2461,-5.1788073,17.806154,-54.67943,-18.696405,27.95515,-0.24776472
2462,-62.68795,26.775555,-38.447823,-4.6535606,-16.503183,-1.3703063
2463,46.530155,48.31506,-5.903237,-39.868683,2.3932908,0.6733597
2464,-14.881567,14.339928,22.670973,-44.239235,31.761894,-9.217943
2465,-27.543386,59.434196,-46.98966,41.377388,-18.917364,-4.5420156
2466,26.350664,37.49856,-32.158443,13.325435,-9.527405,4.485181
2467,40.837395,-33.60719,-32.068165,-24.373884,37.870308,-3.7558844
2468,58.767673,4.993209,21.870031,-37.517986,-14.176169,-3.8192217
2469,63.978165,17.724297,28.75987,-25.009686,-32.475777,-2.635017
2470,46.551235,22.340824,12.72405,-42.71767,-2.0414193,-2.5402427
2471,6.600165,56.9091,31.794785,25.961178,-38.185688,-0.66898906
2472,-5.6667914,56.938507,1.7602637,5.3199496,-18.061897,1.9602091
2473,-83.91458,2.4580426,0.22651435,19.147726,-20.308586,-1.2934906
2474,22.679266,34.386063,18.429167,28.039103,-1.1479634,0.22541346
2475,41.719913,-43.280613,50.956276,-35.687675,37.541985,-6.924389
2476,-40.69796,-14.709645,37.251633,-44.700413,-22.568186,-5.2007446
2477,-5.4904637,-49.80577,10.352358,32.198647,-2.997148,2.0184162
2478,-16.10754,-21.314995,1.072906,27.35979,-23.17677,0.3352097
2479,-23.216476,56.64589,-57.161995,30.71661,11.729016,-6.059767
2480,-78.03862,49.571854,-59.7889,40.59483,-17.133032,0.1834774
2481,24.925888,10.489896,-45.137672,28.065231,-29.24572,0.4141462
2482,69.38334,4.9688387,-14.577378,-37.6794,-12.093947,-2.6020842
2483,60.608765,-22.44433,8.853185,23.10858,-17.968288,0.12663594
2484,57.08129,44.454285,36.706486,-9.219888,9.148578,-3.165066
2485,-67.95359,53.690395,-21.497477,-32.645184,-17.665384,-1.2228093
2486,22.38425,51.76198,52.579403,-29.625507,-20.27178,-4.4128633
2487,-68.62382,-15.614968,33.4225,37.650673,1.9570119,5.30469
2488,-52.647495,-55.983295,-41.266018,40.582832,-11.694458,-5.301065
2489,-19.695837,25.166124,12.5533,30.877497,26.527813,-0.21647142
2490,-7.9090595,5.652053,43.89938,25.734869,27.57533,-2.1088803
2491,80.58134,-3.8705893,-49.592102,1.2059641,42.356102,-15.376539
2492,-86.64311,-17.645939,57.670532,39.932236,33.64848,-9.448354
2493,88.26028,39.17951,-5.3379703,37.102943,42.241077,-11.991693
2494,-54.02863,-6.1088963,50.323555,-35.9595,-3.166772,-6.8179655
2495,-23.594006,30.545496,-30.402185,13.9242525,2.230115,0.13055435
2496,-84.06116,-9.788423,24.121948,9.166927,-39.688805,-2.6377625
2497,-48.52088,-6.0803585,8.991474,-41.71564,-37.264297,-2.3287811
2498,-89.8343,-25.426506,-1.7576425,26.350508,-3.8201149,-0.85392344
2499,33.160465,52.095165,-17.059937,26.98971,27.953625,-0.93247235
2500,68.86319,3.814865,13.038831,20.39643,-32.814224,-1.8072653
2501,39.09451,-53.106247,1.754049,-23.90951,19.075743,-1.1309129
2502,-18.814589,23.90852,44.44857,-38.702534,27.853039,-6.7382975
2503,35.54693,2.0882182,-3.5989556,13.590313,-5.892777,3.3681881
2504,-67.40698,-47.765923,-23.731697,20.507093,-9.299712,-0.7154376
2505,61.957867,28.772194,11.1269865,-8.377555,-15.220007,1.1873611
2506,81.36931,-44.84005,23.475376,-26.929367,19.551054,1.206666
2507,-28.440657,37.581505,-40.058784,-29.533394,-5.185567,3.1849022
2508,7.0741606,-45.871136,-12.003502,7.202844,19.28081,-3.1408
2509,-27.93441,-19.8143,12.508551,-34.41625,36.609688,-4.3909507
2510,74.71251,18.5205,-0.503779,-25.010296,-42.64527,-0.65205437
2511,31.200605,-57.999374,-61.520218,20.58408,16.817717,6.4371147
2512,69.41524,21.979946,54.92277,-7.311532,-34.146626,-1.7314405
2513,49.91057,59.142086,20.054277,20.364225,-11.698103,-6.287307
2514,-47.62346,48.514954,25.260695,37.729008,32.75898,-4.625213
2515,39.052086,27.894043,-32.038944,-17.550894,19.437965,-0.7809656
2516,-68.51656,-32.177444,-35.051384,-36.494232,1.2740681,-5.6446652
2517,91.84425,18.337326,-31.105455,-0.629996,-39.87949,-4.994885
2518,-41.61358,3.0999432,35.722775,-43.276672,-28.224735,-4.1401978
2519,68.82754,-24.89899,-56.450687,23.42882,-13.658144,-7.9147935
2520,30.201902,-9.621208,-29.583025,-35.198208,-33.596516,-6.979824
2521,58.937195,-14.397415,19.540422,-30.12706,4.619911,-2.5545225
2522,-38.701427,5.520503,-34.236916,-40.270405,-25.942059,-0.45051593
2523,-2.8806698,33.313747,-21.695683,-15.106132,18.792496,0.23944697
2524,-51.254086,56.6679,54.660225,3.798292,41.735306,4.1767893
2525,-5.329615,-34.163704,-31.727785,7.5887437,-12.909703,-4.3145275
2526,-48.548653,3.6129358,27.73518,21.069489,10.564171,2.931404
2527,87.7422,-20.849543,-2.1960232,-32.360455,3.6200101,-0.5600573
2528,23.585268,36.553326,-32.19453,-40.6508,4.7380676,-2.8821049
2529,30.621328,43.651093,-1.0655742,30.079525,0.011853445,1.0383438
2530,32.194794,-9.144092,-27.23433,27.006659,35.308266,-2.3820577
2531,39.811905,-0.784095,19.707294,-2.7363374,-30.836983,-0.36129066
2532,12.196923,-38.121716,16.886347,-43.281494,28.535238,-2.3851628
2533,36.35019,30.866005,-17.231947,-18.32249,42.861614,-3.9821656
2534,-34.884727,22.82664,27.725912,7.2189574,-27.297892,0.9485898
2535,18.346954,58.274487,2.8925235,25.69455,-22.368309,0.6599082
2536,-13.139535,-27.18,38.293106,29.062254,43.51975,-0.63353187
2537,46.151287,7.9093614,10.182351,-1.4055651,-12.195835,1.6608895
2538,13.114235,22.990305,-36.641914,9.450172,5.348448,3.8688536
2539,63.976433,44.91298,-21.027954,-7.641618,0.5550364,-2.080895
2540,-34.66907,-2.4347858,28.316349,37.66126,-30.80947,1.8826388
2541,74.67308,-30.84335,8.162818,-2.9740472,34.307304,-5.529287
2542,1.5235422,-20.851677,43.707424,-13.232156,-0.6092567,-2.8740005
2543,-31.893772,1.3081158,49.02954,-17.588072,-12.255936,-3.5994534
2544,-73.168655,6.9431705,12.538427,-39.303314,-19.951044,-4.1731696
2545,-65.60535,-21.105246,33.73359,-20.667868,-36.580414,1.0786833
2546,-74.67003,-50.44507,-21.849192,10.792319,35.882473,-5.2407618
2547,-45.85849,-21.20893,-58.365627,-33.399483,6.442907,-1.2031034
2548,25.64097,51.556583,-25.711704,16.044884,10.386767,2.8549364
2549,55.05164,59.443783,-26.359133,-28.034512,5.6622424,-2.2827122
2550,-19.189077,48.259426,-2.8061237,-37.867825,-3.9869857,2.879822
2551,-62.1663,1.2930405,-16.767315,23.574585,33.24929,3.1012185
2552,-15.775197,-45.324512,-45.522583,13.520537,42.640965,6.0807314
2553,27.77176,-2.019498,-37.46117,21.559183,18.488194,-1.4512458
2554,-47.584408,-35.189384,3.300024,1.6483862,10.879365,-1.0445126
2555,-86.466805,-22.650974,-45.30575,37.108284,-20.495314,8.467341
2556,-41.398026,24.996288,-0.5863949,-6.9612966,44.988697,-4.1521645
2557,80.75638,52.076176,-14.476051,20.447582,37.40687,-15.310274
2558,-19.186584,54.75191,59.332745,22.760801,2.4407928,-4.880752
2559,15.514252,21.385437,-0.8626866,18.820204,13.035602,3.0717056
2560,-64.28804,54.118256,27.607378,-41.242687,11.975198,0.9391
2561,-31.07695,19.740194,-43.431553,-27.66359,-21.629932,2.267217
2562,-21.759335,-45.82336,-29.097847,-34.52864,-18.803675,-10.853426
2563,-9.1848755,-55.024185,-20.524405,21.536766,-23.250847,-1.193095
2564,-21.513693,3.489785,-21.702139,-41.514088,-12.341526,-3.203406
2565,-41.837902,-14.210567,-57.559116,-19.553375,-21.098457,-2.896389
2566,-34.765114,-14.284365,-6.6990113,4.964121,3.721638,1.4080396
2567,-43.6902,50.655064,57.768223,21.815361,39.209476,0.13053903
2568,-9.044862,-13.675552,42.204193,29.002548,-29.530407,0.6451242
2569,-3.1778042,-27.917873,3.536821,-42.03157,-32.215775,-6.770975
2570,90.68815,2.2522392,0.76295406,-42.97789,-0.4361405,0.85983264
2571,10.308653,8.344524,-44.508312,-16.47177,23.717468,-1.8672781
2572,-46.188366,29.554203,49.136604,34.19454,-34.271843,-0.6476982
2573,-60.242775,-22.863817,48.88619,-23.70996,-12.853899,-3.6505127
2574,-61.963284,-14.20632,-9.165081,28.257988,-29.70569,-1.249478
2575,-75.1406,-39.98518,-42.751015,-24.61161,18.350134,-4.000347
2576,-43.90209,-43.634567,47.654648,-39.491695,-35.78569,-1.3219326
2577,-55.13885,35.251434,-35.687595,-39.13815,-22.790169,3.548939
2578,-48.622032,21.44016,-26.1413,-12.298603,17.571072,0.5574102
2579,70.29966,44.01629,44.10827,-41.681465,34.86736,-6.5763607
2580,-19.321682,17.47975,2.2361612,2.7983742,-16.09661,1.9517539
2581,55.250843,34.86123,-57.09273,-14.520808,28.936485,-5.876752
2582,86.45742,-41.409683,30.49752,-30.734106,15.51595,2.8181548
2583,85.99542,-6.9262686,-10.00066,2.5061395,18.355902,-3.8820567
2584,-59.50487,15.061636,-39.645428,4.948765,32.485023,2.4407206
2585,-71.69491,-35.48442,5.504687,-6.520279,-35.00606,1.5274974
2586,57.46681,-16.471756,-37.293587,9.025624,32.073135,-11.612381
2587,-25.769463,-46.642097,-2.7730513,-22.441677,26.548616,-1.6281878
2588,-43.75443,41.880535,9.577245,43.947945,26.692955,-3.1562731
2589,-6.2577744,-33.84223,-59.033623,-1.1326736,3.6315925,1.942015
2590,21.749582,-8.043198,-24.993933,33.969208,-11.121268,0.5465484
2591,85.317,-14.9309635,44.607944,-32.04139,-14.4576235,2.0018115
2592,-14.090257,-33.49072,19.257961,18.160166,-11.907473,2.628111
2593,-35.30641,29.8916,-47.74642,-0.48330954,31.1943,0.20422818
2594,84.00322,-3.5605118,-20.194725,12.759361,14.052206,-4.991695
2595,-24.147812,20.468575,-20.74478,-39.796295,-38.318924,2.813372
2596,34.39579,38.604305,-7.340759,14.616365,44.201942,-1.4753258
2597,67.69759,18.17896,21.37761,34.37219,21.912407,-5.5847163
2598,-58.57268,-4.673044,50.09441,-12.987953,37.661167,-9.504061
2599,-36.52208,30.852034,48.82903,-27.480553,18.669067,-3.838
2600,14.221546,57.85251,60.58867,13.708062,-18.270884,-6.195425
2601,41.584167,23.542898,37.357777,-15.222698,12.653305,-3.9634259
2602,0.47085276,33.77035,-24.553015,21.803337,17.850357,1.3598562
2603,2.0834508,22.401228,31.446188,-5.272937,16.751005,-2.6115258
2604,-2.9382093,36.4484,-53.43754,-6.205269,17.855944,2.1763828
2605,-89.107056,25.71501,-52.129463,7.285776,35.725857,8.823934
2606,-54.820473,-19.80682,-55.885147,-6.60419,-9.891375,-3.4350302
2607,-64.51593,-56.816628,27.700232,-13.831818,18.151062,-1.8116938
2608,54.361046,-38.09421,-37.838257,-10.099321,0.5225622,-2.630696
2609,10.221986,-51.12139,-17.755903,36.683746,-38.07988,-0.4672951
2610,79.13828,-24.663025,-38.173042,43.176373,-6.3343067,-4.4762726
2611,45.400475,16.732248,17.009468,-39.010418,-3.0366824,-2.8377118
2612,35.80478,-28.576357,-32.226845,-6.3414683,-40.304665,-9.80741
2613,85.403435,0.7247642,27.011814,-32.45453,-40.94491,-1.3180677
2614,77.30951,27.474257,-22.264938,25.300194,-3.2616365,-5.2776313
2615,-72.02784,-3.4725,23.908754,17.201157,-24.9473,-1.6209527
2616,-65.693054,25.978468,-10.520783,-14.494369,-38.37156,-0.25859824
2617,48.67341,-49.684723,44.617386,-35.28315,-31.908237,-2.2554436
2618,-67.989334,16.614153,-36.878075,-13.89481,24.688467,-0.027975783
2619,-86.28972,18.457748,-17.593533,-38.24192,-27.499214,-2.950777
2620,42.066204,37.67728,12.47815,-29.184448,-28.001034,-3.461043
2621,-7.328365,4.124808,-45.879383,9.969322,4.1988435,-0.098917104
2622,41.347042,38.780693,-53.731606,-6.620189,-4.1537094,-2.0198843
2623,80.628426,-28.945808,10.416487,-0.4609211,-19.475567,3.6671836
2624,-73.48982,-43.68819,-22.881138,-26.583935,6.004402,-6.6143546
2625,-2.4969425,-40.46409,24.474672,-12.847491,-3.1287403,-0.1127535
2626,30.740921,16.91587,-38.99256,37.54723,-18.649637,1.6470805
2627,42.76415,-0.39747545,50.30772,37.34622,-39.722607,-0.56875354
2628,-78.513794,-9.195049,-44.7997,41.541183,39.383476,-4.1780415
2629,5.0466175,-56.31137,37.516315,-49.600346,39.3683,-2.9397
2630,11.355365,17.409805,38.972336,29.809223,-30.03065,0.58355474
2631,10.397335,-28.688091,36.31245,18.192715,-15.104774,4.3897657
2632,-68.099945,59.062653,-20.738731,18.08052,12.801604,-3.9718907
2633,-75.298355,-39.387894,-55.91003,31.112745,-38.51118,2.9665117
2634,76.48146,-54.050297,-33.70619,24.85882,-2.7902415,3.9069402
2635,20.577753,9.690124,8.705861,15.972064,-16.64559,4.3000684
2636,51.020306,53.51846,11.679217,8.453097,-37.250443,-7.979507
2637,-43.109463,20.265196,41.354202,-34.085804,25.171576,-4.7117734
2638,-14.841538,-51.53912,31.415188,40.52314,18.561754,4.4326024
2639,-61.566723,45.215496,21.239775,19.379465,-34.507153,-2.523465
