,0,1,2,3,4,5
2310,83.28898,47.062103,-54.18276,39.175808,38.13824,3.846802
2311,-44.930386,-7.4000945,-1.6059798,-29.282429,33.377407,0.8685643
2312,91.099464,-25.48868,29.073639,-27.421398,-31.42027,5.012083
2313,3.4803362,-58.634598,58.719265,38.43841,-33.76872,11.012057
2314,-35.178787,18.874586,39.051624,36.686012,5.9722705,3.1458974
2315,-29.853176,37.02919,-14.090168,33.12378,-16.229544,4.9668155
2316,-69.936,38.743206,34.4576,38.936504,0.5294314,4.0621133
2317,5.2660346,-10.817308,43.081184,2.059978,24.888052,1.6504368
2318,-14.924777,38.45878,26.498709,37.957817,-39.631073,3.4618018
2319,43.405025,37.73066,15.984968,6.1221614,42.906075,3.9842427
2320,19.996344,33.31424,38.72191,-9.071216,-14.477132,1.80797
2321,-31.253899,46.301434,29.021526,5.6899242,14.659143,4.051076
2322,69.06775,27.252821,12.04844,31.510843,37.345726,4.725187
2323,-84.62038,-7.9009285,18.872297,11.394775,-21.681522,1.3252785
2324,-31.8144,-45.03996,-36.97176,-23.664515,-21.408876,3.684723
2325,-60.030197,-14.0287485,-61.066254,-25.13799,27.796505,4.2647524
2326,-26.564737,-7.1151333,14.195831,-25.958797,23.81322,1.2009463
2327,-15.330155,8.072734,40.017887,17.143444,14.794085,2.424213
2328,56.383987,24.6525,-9.214387,-34.864952,21.289589,2.089373
2329,42.87172,-49.89264,-40.917095,1.028863,4.7603664,6.804691
2330,-40.9496,24.36207,-34.968513,13.533729,-33.990513,3.0545123
2331,-61.28057,-8.86927,6.390238,31.883802,-34.412704,2.4598694
2332,36.007103,-6.5890617,28.398886,33.072273,-20.401848,4.9825115
2333,-80.416306,-45.860126,24.766087,-24.186478,24.461681,1.5317025
2334,29.824196,-24.116055,-18.652885,-28.071714,19.754553,2.3724282
2335,5.83407,-49.405388,3.8957577,-16.548271,34.90979,3.4464421
2336,86.17202,-15.085553,27.589802,-4.6599355,-37.8587,5.515728
2337,53.644314,57.952007,-6.526863,39.899853,31.78514,6.8136635
2338,-49.90022,31.00839,53.615273,12.375641,-30.701107,0.020755025
2339,-60.01934,-50.25854,52.070213,24.892496,32.211357,3.1630826
2340,-53.524254,58.32278,12.036864,-23.241213,41.69391,5.61979
2341,-61.851006,-11.967062,-24.65863,0.056511562,-37.83036,2.5729127
2342,77.76889,-31.308197,-53.743546,-44.1727,19.66505,6.276935
2343,86.35944,45.365223,-17.931896,-7.118289,12.655383,3.0779316
2344,23.34787,12.451136,16.20481,-37.026707,18.910885,1.742931
2345,-51.44994,-34.203903,-47.012623,32.04332,11.193834,3.7266743
2346,-28.686375,-14.670535,13.964413,-25.493982,31.873606,0.48014265
2347,-52.16746,-26.18881,-35.011314,39.96121,-9.044807,4.4650583
2348,-22.291904,51.41759,34.996975,37.019337,-28.066008,4.1542425
2349,83.84939,-48.792744,24.82004,35.003994,-17.65995,10.329131
2350,-9.035012,23.404663,-48.44152,-39.21536,-43.16638,2.9099195
2351,-77.9486,-16.277626,18.753958,15.204275,-7.44724,2.0984745
2352,-0.03541779,24.661999,-30.626894,-3.47902,21.504276,3.721058
2353,-6.688759,53.865456,-31.102573,-42.91892,-40.71152,4.0907836
2354,51.877663,-46.075867,-10.170897,9.564781,9.416391,5.7757173
2355,-56.628315,-32.788025,-24.215797,-2.9615257,-16.363754,3.5866117
2356,-33.092678,-52.591583,-19.363735,25.53245,-23.248785,4.5726304
2357,33.135517,1.4596246,-53.766335,26.78889,42.576763,3.9018614
2358,40.31773,-34.064255,28.483204,14.069372,20.481924,5.924173
2359,-43.62846,-36.02809,-39.9322,-5.999474,0.636037,3.1117697
2360,38.022694,-25.953653,-45.62463,33.371983,-11.468788,4.131249
2361,21.94686,42.465862,-21.72115,-26.28643,-9.690801,3.3480117
2362,-12.47557,-54.981823,35.783913,16.469406,-24.588633,7.447334
2363,-87.1742,32.202065,15.350682,14.8931265,-41.681095,0.7203893
2364,-79.786674,-11.165957,-19.807564,20.020256,24.12382,3.6813653
2365,41.16436,48.92187,58.392017,-6.864096,29.7411,3.4583833
2366,47.042732,55.208786,-33.147816,-17.942152,-1.4206716,3.616378
2367,-13.090955,-55.858994,-22.355148,19.722816,-25.039488,4.694187
2368,10.876655,-52.328545,-36.794975,-0.6784989,-20.321234,4.8725886
2369,82.79445,4.011675,-55.52998,38.10556,19.843391,3.215425
2370,18.233776,45.382236,27.11813,-5.147025,-40.573128,2.6316442
2371,70.42313,40.92977,47.883236,-41.25518,33.030293,3.8049335
2372,-18.202692,17.287308,-30.156218,14.279202,-11.610613,3.697093
2373,-45.66414,-18.635527,58.15445,1.2885884,20.837421,0.77246183
2374,-18.482908,-5.035926,33.736824,25.888226,-16.69282,2.778873
2375,-76.15928,-12.677806,38.907803,-28.519981,-22.176058,0.34165773
2376,8.818153,10.084788,-17.757145,24.094927,41.197296,3.4334953
2377,45.193516,51.8319,53.896652,-0.15919669,41.51555,4.4458733
2378,79.33683,-4.7556295,-46.132347,36.3838,43.64734,3.0868177
2379,29.8393,4.4374566,8.538804,-1.088961,43.194855,1.6552545
2380,32.505596,16.913475,8.764543,-35.38909,33.16139,1.9205673
2381,-23.924786,19.707743,32.710968,33.461197,21.288237,3.0734704
2382,-11.975321,3.5551276,-15.373454,28.97785,37.824474,3.6097057
2383,28.742258,-40.28582,-49.23366,24.09866,34.750935,6.4425445
2384,6.9221883,19.435553,30.20571,17.589819,14.849878,3.37456
2385,-45.635345,53.813858,24.6043,15.817539,-44.92315,3.2248974
2386,-74.48036,-54.906345,-22.215342,-18.958164,-21.976044,3.1035905
2387,-13.463737,57.51185,-49.078846,-15.492791,32.641323,5.281656
2388,-60.660007,24.555855,58.789368,32.061134,-36.942383,-0.20035473
2389,-41.20823,43.617355,-53.698734,-28.947683,-11.621526,3.6022623
2390,-4.0484076,-43.68893,6.4245405,37.777794,-33.054447,6.7260523
2391,-67.954544,1.3298316,-50.648716,30.348907,38.128212,5.4796486
2392,-70.61861,2.8649557,-50.20017,15.992734,21.50283,4.388079
2393,-35.35825,-14.183906,-56.88069,-22.586874,24.594576,3.9691088
2394,87.18245,-4.150002,-15.5275135,10.639493,30.719374,2.9908197
2395,54.6754,-5.1060896,4.436572,-15.101229,29.71434,2.1502085
2396,81.202225,-35.89239,-30.478472,-26.75095,-37.67158,4.898545
2397,-54.046787,-44.13924,-38.442535,-35.048428,8.851248,4.6707163
2398,-23.305206,43.150845,47.84664,-20.20312,7.503955,1.7176757
2399,57.99708,-8.847924,-51.194046,6.1445355,-12.776439,2.59929
2400,-59.53669,45.416103,-54.726562,-28.602118,-25.206388,3.0163562
2401,55.589848,8.524685,36.674633,-39.40344,-7.2702475,1.78836
2402,11.156999,51.852016,-38.23072,-21.527424,-38.498783,4.5327115
2403,35.196445,-1.7361449,-29.362701,-18.822601,-23.363703,3.23846
2404,-1.8662865,-39.207035,-45.51277,-3.9984481,-42.31248,3.3995056
2405,-21.987932,-2.4045765,44.406086,24.807058,-8.0113735,2.4223988
2406,7.5302258,0.31800178,14.642196,25.951933,14.962058,4.1072106
2407,-7.3133054,-21.041798,-24.95592,17.130453,-4.5740004,4.6523633
2408,36.693558,48.40929,-38.83879,-43.28387,-10.590223,2.7343287
2409,16.975948,33.0479,-37.191257,25.608234,37.548714,4.789176
2410,9.136117,-11.414718,49.0498,34.27569,-41.007507,4.602625
2411,-40.28539,34.7885,-40.639294,31.449753,18.341492,6.1201816
2412,44.65155,-3.054229,58.86121,33.92351,21.563885,4.414562
2413,83.42531,52.01437,-14.95494,20.81887,40.984524,5.156483
2414,-6.2361846,-28.999138,-57.03106,-22.47363,-15.976561,3.8942318
2415,69.451416,-12.166554,-32.745346,37.909912,-33.928913,3.970302
2416,-21.194948,16.698725,-42.3731,27.32873,-12.578009,4.011692
2417,-11.351436,-19.316328,-7.5536427,44.587177,10.826589,5.677731
2418,-81.18545,-20.424934,41.813107,19.368597,15.194172,1.9626834
2419,-6.0932713,57.064274,-42.239193,12.405152,-10.830351,5.3351293
2420,26.23788,-34.728287,-58.337254,7.329365,6.6530156,5.106923
2421,-29.08974,-37.20837,-0.1645455,26.109434,-4.140288,4.9575043
2422,-50.52847,-29.718239,53.255573,8.069494,-43.070187,3.305287
2423,9.101059,15.96296,33.232075,-33.98785,29.305222,1.2961584
2424,61.475872,-41.55646,-34.843662,36.723602,10.837707,5.720475
2425,26.06859,-11.711818,-56.755836,-15.388845,-41.266098,3.5357847
2426,30.551844,-11.495074,16.022951,29.162586,0.503584,4.889447
2427,81.88909,-37.220722,-7.55015,37.720253,-40.444668,7.4327292
2428,23.024343,29.74873,1.1738616,-39.26202,22.883158,2.489323
2429,7.6694145,-3.9983196,52.81855,1.185383,-3.8297944,2.0672922
2430,44.859695,-30.945019,21.487984,32.01112,-9.246451,6.9737563
2431,84.215485,46.907085,-17.965462,-38.58356,-39.67957,3.0556154
2432,11.434928,7.916255,53.235855,-13.613805,5.549809,1.0290902
2433,-85.26973,5.6790404,-1.8003793,-10.886927,-12.371567,1.188512
2434,-85.83232,-15.182345,52.555954,-6.506576,-4.994276,0.27711466
2435,49.85568,37.864117,-10.219014,-12.252536,-28.402653,3.6142538
2436,21.315134,55.209133,-24.219069,-26.0829,23.74176,4.4884257
2437,76.230835,34.095875,23.369106,14.203666,-35.305614,4.1088347
2438,67.217575,50.912823,-41.864834,0.79041004,21.536833,3.017862
2439,7.4625816,-56.886665,50.03255,-12.019186,31.006937,4.4699883
2440,73.19162,50.711777,27.070435,16.408438,17.78969,5.2919655
2441,-29.171875,-1.8689649,-55.001846,-29.3225,-11.039538,2.8470285
2442,54.450886,24.201025,10.696312,-29.008602,14.604151,2.2989717
2443,14.08508,52.152847,11.015778,21.26482,33.91346,6.0213184
2444,-11.099113,-61.04231,-11.587511,-38.462936,-41.2997,5.6598573
2445,7.3257365,19.0527,57.669453,-27.95955,-14.071431,0.37857628
2446,0.8268838,-43.56983,26.171661,-6.168966,23.598215,4.3726535
2447,34.088947,49.287994,32.542492,19.15879,30.244442,5.1187067
2448,25.527863,32.70978,-28.740633,34.175156,9.950738,4.901424
2449,48.88819,40.91725,26.051933,22.18492,-26.431099,3.7811875
2450,-10.410499,57.547432,-12.35966,14.6325245,24.008358,6.581729
2451,22.681854,-59.77964,-47.13874,2.7354813,-44.139923,5.8284974
2452,33.410137,36.587948,-7.104522,15.393406,42.962887,4.2445173
2453,36.20327,-44.69294,9.279302,27.60097,-27.104595,7.4384947
2454,-27.335297,-44.983204,6.0419693,40.622967,34.283157,5.3616853
2455,-76.69994,30.234987,-39.92669,-38.952316,-38.20731,1.8528438
2456,-45.746975,-53.833927,-22.878826,32.65481,-38.591915,4.122146
2457,35.758183,31.25841,-35.17087,16.960585,-4.080659,3.34598
2458,-36.643692,47.858788,-23.73075,-9.860321,10.36217,4.9833794
2459,-45.485386,-52.046364,-27.100473,-18.35756,36.498466,4.963954
2460,-30.444475,-34.10422,55.802273,33.130466,-7.345351,5.459833
2461,-53.315876,-58.796814,38.944878,-14.820188,28.502972,3.4273596
2462,-55.30394,-9.981889,-8.008513,36.951153,-32.7804,3.171621
2463,62.93335,-14.328454,41.049232,-42.56304,22.491175,1.791933
2464,-17.90441,-53.714733,38.170097,42.905678,-22.65215,8.501928
2465,-50.735462,-19.16276,-49.728077,-32.53382,-44.03766,2.9467497
2466,53.53921,32.71092,-15.622388,35.758156,31.39404,5.1800117
2467,52.913708,50.997658,-51.91883,42.440083,-27.577105,4.880853
2468,-55.54028,-1.6267015,2.023627,-40.67268,7.3406577,0.79084116
2469,42.427578,36.391582,-52.89033,-7.4073324,-5.217587,2.4769177
2470,-67.66246,-59.427555,40.45119,33.19893,-33.675716,6.942463
2471,-37.063194,14.586601,-15.574789,32.858925,3.9535048,4.802845
2472,59.701862,-35.528667,-1.7867448,-19.512041,33.501503,2.3284469
2473,54.135468,19.270498,59.744396,33.81621,7.351416,4.43028
2474,-45.65099,43.12784,-34.44963,6.619126,38.829884,5.1858883
2475,59.93189,-35.366085,-57.97651,-7.026575,-28.307419,4.61589
2476,-26.694935,-42.242714,-5.21909,-8.876678,29.517927,3.5447268
2477,42.960888,-38.73271,-42.41429,18.182777,30.4624,5.7890224
2478,54.26341,49.78586,-43.827896,-16.377562,40.14728,3.2340202
2479,-57.360477,5.3082447,14.355014,16.05535,-38.376972,1.4174849
2480,-78.5849,5.697633,-15.44372,-39.78005,14.333886,1.4273283
2481,-31.795559,-15.370997,8.091171,-37.920525,13.627699,1.3919867
2482,46.078,13.218539,-51.996216,-5.3816175,38.295227,2.5769975
2483,-79.002495,22.02988,-21.128155,-15.241684,29.802423,2.7729597
2484,42.9788,-61.036026,-54.152138,-56.41044,26.44389,16.555576
2485,94.170166,48.319202,-59.230698,-14.646419,27.72464,1.1148915
2486,6.7112174,44.342495,35.609,11.081237,-20.954304,2.5864408
2487,-42.789764,36.996502,12.30128,-42.27929,0.3709234,1.9787691
2488,-80.012115,25.207458,36.13743,-33.20012,-39.77632,-0.76636934
2489,44.87089,44.102337,16.648623,-32.684723,30.232885,3.3742208
2490,-71.10082,-31.626179,3.3359134,-33.232224,15.659504,1.5419394
2491,16.733402,33.3212,-40.414692,-18.243164,43.22885,3.1449075
2492,-82.84353,16.264143,16.483017,-11.763133,27.086845,0.7373281
2493,35.62759,33.20264,-55.475964,-31.280903,-9.290413,2.2038882
2494,-47.96183,-38.17063,34.92466,-24.481184,1.8381826,1.8571095
2495,-46.04244,-3.7972803,42.026855,41.760418,9.937583,3.178961
2496,-12.9444475,-19.662008,9.197173,34.52746,-34.8827,4.1830807
2497,-21.598461,0.9472013,57.205235,-32.452938,25.373446,-0.888947
2498,-66.577156,-49.49483,-55.257385,-19.939556,-14.001509,3.5636551
2499,-45.056496,-47.89345,14.256704,-5.8055005,-3.202356,3.9658427
2500,-17.337849,-1.4117059,-54.37784,19.74054,12.027577,3.9625268
2501,-70.066414,1.9542723,-43.250565,-29.674952,5.2546105,2.651373
2502,-77.442116,50.75404,49.502865,-30.739481,15.326968,1.6178436
2503,-85.683495,38.610172,-57.406338,30.053019,-27.621895,4.018802
2504,-68.89571,16.291986,-8.924151,-3.448075,1.7957654,2.4247692
2505,35.011814,-31.035324,-0.710102,24.118183,16.878283,5.727796
2506,61.145687,44.04809,22.206903,35.877415,-2.181379,5.0793366
2507,-47.7607,-7.6262107,42.649685,45.12129,-6.0180197,3.2069426
2508,-35.497177,-16.30106,-60.12181,-23.900032,34.11275,4.9647627
2509,-43.30009,-32.588043,-60.93025,-27.369001,4.674678,5.1316023
2510,29.738295,29.945904,-28.746788,23.333342,27.157627,4.5808644
2511,56.71167,28.116096,-7.3273554,27.879847,-1.2360142,3.8254237
2512,42.047306,-44.48938,-37.1326,-16.739836,17.305952,6.3415866
2513,-89.31193,10.386713,-11.28514,33.894085,-4.439657,3.205103
2514,78.22054,-47.66973,9.428319,-37.183044,5.5893135,4.2338443
2515,-76.95614,-54.078754,11.624688,10.835896,38.46266,2.834676
2516,56.362236,-30.339855,2.0733128,-31.414486,-40.261772,4.6592164
2517,16.195639,-55.894215,-34.416325,37.2737,41.459908,6.931409
2518,-75.71751,-35.99802,-28.69446,33.43002,-17.767324,3.9507473
2519,-42.262005,-0.41169527,-5.514107,-18.203928,-29.455585,2.42646
2520,45.18535,11.769313,-9.848927,-9.829217,12.09872,2.615481
2521,-49.938,-14.943684,10.569298,47.27421,24.230886,3.9308395
2522,-20.318758,37.81085,-14.627589,8.30574,-13.691935,4.268123
2523,-56.669174,-42.707706,-32.158024,8.70937,14.381973,3.6372526
2524,-14.85344,26.765097,15.082566,13.284278,-12.194089,2.9505286
2525,-38.64509,23.312096,49.289684,-30.194693,32.101616,-0.19796348
2526,21.254883,7.522625,45.491707,-11.620793,-40.718983,2.2124703
2527,57.91599,39.2358,-15.515438,-19.21319,-43.906334,3.649087
2528,-64.96054,-45.33498,-8.296073,-35.090904,28.252537,2.7023306
2529,9.609766,-0.8269786,29.446997,29.947998,9.771026,4.077864
2530,34.78773,22.804619,-22.617868,39.057777,37.46311,4.954621
2531,14.301267,21.40224,-42.94248,15.395591,25.365843,4.1638627
2532,-39.21635,-44.570072,54.415936,-34.74901,-41.247036,3.8039954
2533,-4.348441,-2.8041477,-12.921845,36.380264,-39.516987,3.7949498
2534,-89.52224,20.176815,-59.91376,-26.270092,-18.455473,1.8558297
2535,42.40864,50.173206,25.053675,23.511635,-8.407081,4.4674177
2536,-59.852272,-17.37588,25.321129,-3.6204474,35.85836,-0.3041086
2537,20.66309,47.109234,-25.01046,16.10237,-42.20508,4.7877254
2538,21.915691,23.346169,3.956904,22.568583,-3.8805938,3.7462218
2539,75.25871,-40.422012,-41.146748,-25.461773,-25.397211,5.4058657
2540,-92.41454,-58.030235,-18.597704,7.471648,-26.5878,3.8418567
2541,-6.2346644,-9.086183,-0.06156234,13.500732,-3.9534132,3.5874114
2542,-10.035419,58.2997,7.233651,-27.836731,13.314717,5.2626834
2543,-1.0946933,30.627623,-52.611492,31.300127,8.312023,4.656918
2544,19.860754,26.537628,21.894217,1.3693813,31.32325,3.1617374
2545,-62.523853,1.8610147,-19.34019,24.193928,32.197735,3.782063
2546,-72.74876,6.5405273,8.390867,16.76291,-15.709816,1.7815418
2547,42.76149,11.519537,40.056652,-16.301453,37.5472,1.4718696
2548,31.083933,-5.654787,-15.999584,19.84479,-8.240141,3.84995
2549,85.384476,-4.3278623,1.5959654,-1.6592995,-6.7357416,3.530076
2550,-2.6626267,-58.377106,15.994309,24.00321,0.11272329,7.75236
2551,-85.44181,-17.841692,-8.5602665,-36.668537,-19.047201,1.4814397
2552,18.112192,-33.17643,7.133398,-41.588207,28.82114,1.4783313
2553,-29.080313,-53.40851,-45.315617,-39.782463,-37.112843,4.9293613
2554,-51.837032,-20.79081,10.086631,1.1453278,12.815064,2.7019234
2555,61.27872,-25.41011,-18.198467,-5.5246863,1.4645584,3.1113362
2556,4.007679,54.224125,-13.786399,39.28973,-14.787973,6.643812
2557,-24.654095,14.726092,-10.356921,27.00136,3.7657957,4.379893
2558,-13.3503065,36.223766,-53.240494,26.058659,44.370556,4.980222
2559,-52.47096,-9.03242,48.12192,-2.6794422,-8.787508,0.7894394
2560,85.649734,-26.018843,13.932216,3.2953465,-16.431456,5.7582374
2561,6.048293,55.82741,35.57783,-13.341082,-24.198792,2.5905726
2562,-61.13081,20.322027,-11.7423315,4.8268995,-34.485172,1.8245498
2563,-65.580894,28.56388,44.13395,12.026985,-11.169914,0.6963774
2564,-33.723923,22.779652,-44.01166,27.320591,20.084702,5.333821
2565,-76.89796,2.2436454,-30.637861,-14.167398,42.925102,2.1387494
2566,-72.94944,-58.089798,35.27122,36.556522,31.33376,5.053477
2567,19.88055,-43.043507,50.302864,28.747898,-21.471767,8.471458
2568,29.917994,15.260964,36.141354,40.112823,41.2776,3.134102
2569,2.8953516,38.404617,38.336803,-40.007977,-23.015318,0.7799687
2570,93.248726,-31.634548,56.440357,2.3196793,-36.1812,9.2575655
2571,66.30391,-18.907413,19.404217,38.531303,2.0777752,6.637213
2572,29.591248,-42.2848,-39.987297,33.18142,-3.0143034,4.345885
2573,-41.00789,-27.610224,55.885555,13.59964,-34.275856,3.543962
2574,48.202785,-30.529825,2.3301752,-32.16863,20.849463,1.9808409
2575,-20.404043,-52.836044,23.815294,-34.423164,-5.443573,3.8337753
2576,55.899067,30.762886,-12.829013,10.311966,2.271567,3.1284585
2577,51.412178,45.34133,17.361563,28.58477,-28.871475,4.420921
2578,-78.58699,-7.21386,8.90014,-24.681547,15.199829,1.0424498
2579,67.797874,-45.933136,36.22032,-7.688365,-43.038807,7.830362
2580,15.349734,-29.761267,-31.490202,6.7864237,10.403583,4.098244
2581,24.546186,25.977365,35.70004,-29.034971,-33.191193,1.4690971
2582,58.45282,1.065342,28.593134,24.291405,1.1967078,4.721305
2583,10.764042,-45.18555,-56.73075,1.602223,-1.8509829,5.806019
2584,61.44771,55.715454,-31.96605,32.31957,20.555403,5.28361
2585,-51.21967,-47.648003,-27.885527,-10.868798,-18.709747,3.3200598
2586,4.4741244,41.973003,-45.22037,-22.501654,44.260742,3.7508266
2587,-72.808945,37.328423,-20.648096,-34.376072,-9.838352,2.505591
2588,8.840259,36.224876,9.615724,37.40563,11.582307,5.205446
2589,-31.324701,41.614365,46.477943,-2.0461082,35.454556,1.7073776
2590,5.8532653,-23.992706,34.413136,21.43176,1.5201393,4.870185
2591,80.951096,-41.58439,0.80645853,5.203642,-37.841923,6.633841
2592,-31.13912,49.462765,-12.413796,-37.747482,-39.91819,3.56091
2593,-30.219973,-1.7175206,-43.69327,21.046715,21.410023,4.3815775
2594,36.378304,56.000618,29.506084,-36.017868,-3.3973663,2.9321458
2595,-20.761044,-52.749783,-52.613884,-34.58441,18.118988,9.219792
2596,-2.921745,-32.143524,49.10417,5.268753,-34.005096,5.0899243
2597,-37.114056,51.98642,-51.18404,-44.185757,-37.632397,3.5664685
2598,27.086658,-13.78573,41.8447,34.948456,11.912592,5.453906
2599,70.30078,12.87816,14.779867,35.981888,-20.004467,4.6634493
2600,-3.4697227,-1.3701332,26.090086,41.03265,-20.977509,3.7904546
2601,76.08708,-54.513386,-43.99077,-23.370056,23.217241,12.102319
2602,-49.70418,-11.335099,57.343304,31.65626,18.793922,1.4452008
2603,73.92755,-13.430084,54.700512,12.164593,-14.678213,6.360521
2604,-28.0517,-31.240747,51.852333,43.337646,-13.215335,5.877069
2605,-56.88708,-32.62806,10.463802,-26.040854,6.775754,1.9337133
2606,-26.806646,9.827513,17.85996,-24.131023,-14.221073,1.7348905
2607,23.53476,53.617004,-23.239231,-35.01121,-37.444122,4.2178607
2608,47.71599,49.36516,-11.346562,2.2088232,-36.452168,4.3285155
2609,-68.54609,-41.639645,-45.03899,-5.595421,39.992374,4.9174733
2610,74.174774,-22.289759,-56.700905,-18.66414,-37.471615,3.853735
2611,75.16525,-2.8700027,-55.574295,-28.17002,9.43648,1.7297666
2612,23.63759,-59.224445,3.7452514,-11.009814,-19.94705,6.279373
2613,74.758194,48.864956,-44.245754,22.961035,3.902958,3.3665984
2614,37.131535,-26.064796,34.517563,1.2539034,4.1986365,4.7451944
2615,-3.3110645,-8.451991,-59.248524,-8.442833,29.523203,3.7340558
2616,14.475993,55.81337,13.456041,42.138493,-40.207195,6.0567136
2617,6.2962623,52.066925,-20.673523,-33.84723,-12.177927,3.9629016
2618,18.011679,-1.1666639,-53.317364,22.634312,21.172857,3.859872
2619,23.244528,-57.662037,5.33147,37.97869,-26.362331,8.580012
2620,8.390877,2.8972716,-37.718765,-14.736549,-28.024548,3.2912605
2621,45.84069,-21.838377,-45.074783,12.769836,26.374683,3.2303872
2622,-9.795243,-43.746727,20.354832,36.733208,0.66836953,7.011864
2623,-50.988804,-27.220966,-8.195264,-15.9783,23.564379,2.6271293
2624,25.167374,28.851583,31.869865,3.8515778,-31.326694,2.3212397
2625,-10.117122,-8.841403,26.150732,-11.826044,-42.612488,2.6109316
2626,75.456116,52.30045,61.44501,30.792727,-27.280405,4.5740733
2627,-57.416866,-25.99723,-24.008572,-33.321224,2.4091258,2.4210584
2628,40.723213,-34.42646,-35.368355,18.233746,31.648191,4.4927907
2629,48.754444,24.019697,-29.294836,37.891422,-27.868462,3.9299881
2630,-0.7689737,27.22218,-50.72604,-26.222408,33.431156,3.1972768
2631,65.27606,-56.5534,-32.3897,6.0313716,39.594067,10.632953
2632,-40.328407,13.892652,-10.041393,31.429565,-36.485542,2.8476887
2633,-51.68105,15.565965,-60.380257,-17.351976,29.677282,4.3864765
2634,-67.78236,27.474386,18.950708,20.232145,5.6920986,2.873621
2635,-48.492226,22.912518,-32.65374,9.688221,-43.30438,2.5701716
2636,49.0853,-49.35129,35.54202,33.16966,13.20058,9.008954
2637,14.727917,-40.037865,10.028699,23.451,-21.58557,6.273411
2638,60.724064,41.499252,57.43131,29.950727,4.8060837,4.2265067
2639,-0.69335586,-6.0257344,51.044006,17.242012,-38.14335,2.8968132
