,0,1,2
16577,-25.041164,43.49423,-16.399096
16578,-43.000454,41.162697,-13.685247
16579,42.230225,10.424641,7.5388503
16580,34.234444,-20.985422,-4.9415307
16581,-30.9198,6.4037867,31.852098
16582,-79.071465,19.835272,47.66032
16583,22.142935,44.308308,46.320576
16584,85.600876,2.3962958,-10.681448
16585,21.73237,11.764689,-45.184193
16586,54.281067,-32.645134,-40.574726
16587,-63.4069,26.531258,-42.07018
16588,-22.872091,26.82187,-16.382565
16589,45.025383,14.841731,-46.88611
16590,63.9148,52.667423,21.358995
16591,-22.424612,-48.818096,-7.380897
16592,68.05765,50.37919,39.672916
16593,23.282703,-54.40975,45.88474
16594,57.947853,25.711277,-13.922601
16595,-26.919537,-35.72744,44.901787
16596,-0.47438613,29.217247,-23.370632
16597,51.386063,10.051054,55.327473
16598,-89.13249,-51.989872,-31.192348
16599,16.23358,0.85099965,-0.0065616327
16600,77.34077,-5.8278,40.21511
16601,-2.864932,60.55447,59.990227
16602,65.99195,-55.634563,-39.20724
16603,79.685524,30.60786,-59.80043
16604,3.2420394,-21.08369,59.64257
16605,41.439922,-49.889183,33.416203
16606,-67.73688,-44.376133,-49.745754
16607,58.66944,-43.697002,36.51737
16608,57.127274,48.269753,-46.760994
16609,-50.08063,4.3141513,1.876417
16610,44.01594,-34.584053,-42.196484
16611,19.12539,20.913225,23.561424
16612,-89.08344,19.100433,20.078066
16613,48.966473,59.176476,22.508173
16614,-14.746098,8.993644,37.01449
16615,-3.809744,48.383255,47.258347
16616,-72.622284,44.017086,-33.94611
16617,68.44321,46.127068,35.53246
16618,-38.232353,-42.899696,32.832222
16619,-9.571714,-16.813293,-34.543255
16620,-82.52335,-45.8672,-17.683407
16621,-54.61577,-13.793008,58.056286
16622,61.196114,-4.557797,57.72903
16623,-28.019987,28.344269,-10.423573
16624,-24.085318,-53.13713,-50.462242
16625,-53.815178,-19.791348,-47.561375
16626,-38.037247,27.825523,-43.814915
16627,-40.668537,11.177346,-44.146603
16628,-69.39273,-50.364536,-30.113907
16629,-59.358093,-32.258995,-8.012944
16630,43.331177,-58.950237,51.867992
16631,-36.419518,-7.8639927,-32.916588
16632,71.040855,4.046733,37.709003
16633,-12.327632,27.482363,52.53956
16634,-73.18495,-60.21765,53.050957
16635,62.141098,-45.416695,58.519184
16636,15.854936,-56.995647,36.545155
16637,14.02309,-1.3122993,-40.43964
16638,-56.390614,51.910835,-53.8531
16639,26.02639,8.630577,15.93434
16640,59.423546,42.293465,49.134808
16641,-14.453515,-18.046614,34.64782
16642,-77.324554,1.989135,-48.76075
16643,-41.121597,21.40766,-45.545815
16644,50.893852,11.828979,-43.267826
16645,-80.02832,16.53606,10.028364
16646,26.611958,-8.938901,48.18336
16647,-22.079775,22.662437,-20.363651
16648,-47.85635,-24.24995,53.167786
16649,-67.77836,-35.531284,-37.31706
16650,-83.909996,-43.308228,-15.464383
16651,29.696533,56.055912,17.269659
16652,71.88728,-57.11631,-47.489403
16653,-13.47188,-15.981003,12.039125
16654,-50.946835,-57.801037,6.5521502
16655,38.898132,-17.232775,55.18348
16656,-46.33054,20.514782,-24.074497
16657,-34.078297,58.696445,-28.783327
16658,21.485748,-8.615144,-40.330223
16659,16.419842,19.290043,-33.89156
16660,-20.133919,31.774704,-49.54627
16661,36.00433,-12.883312,55.032
16662,40.418056,-39.20147,-28.602604
16663,30.121164,-51.78689,12.716288
16664,3.5178561,22.99335,-41.74338
16665,47.58076,38.384647,6.911103
16666,45.140575,7.9937615,0.19166614
16667,89.503586,0.07851894,26.56797
16668,85.90785,-56.260292,-53.542908
16669,-24.685219,8.516317,35.161163
16670,-87.222115,51.78311,-6.3665547
16671,-2.4672334,-7.6373997,50.213554
16672,83.480156,13.995989,-49.797157
16673,68.62685,-13.735197,-22.993107
16674,4.8640456,-45.201717,44.92698
16675,-58.40507,57.10933,-43.568172
16676,-19.299255,-13.0500765,11.097858
16677,28.30872,50.41174,-45.087387
16678,-79.21047,3.3588877,21.606222
16679,45.80976,-20.181913,-30.813084
16680,73.29597,-9.682929,23.347832
16681,82.89686,24.313938,-14.825198
16682,-10.1311655,14.2922,11.3446245
16683,-55.8995,-33.71207,8.272994
16684,50.10941,-31.966684,53.979546
16685,0.44493023,-48.01859,-41.682613
16686,-38.57178,28.198872,0.8813543
16687,-46.19017,-18.872047,13.294344
16688,83.82491,31.519451,-54.52761
16689,18.35183,28.539286,8.870898
16690,-28.489376,39.772488,12.479834
16691,-41.645294,23.955032,-12.881193
16692,-76.41904,-38.835953,-7.841745
16693,-83.848816,-43.087803,-39.418148
16694,-3.1613953,33.758904,-2.9786506
16695,-2.8305876,-47.7848,56.40502
16696,-52.771027,21.080273,20.662453
16697,-28.796902,23.373295,-10.036444
16698,25.371986,-13.70537,-15.412188
16699,-0.5204261,3.713359,30.71637
16700,-35.660698,-51.880764,35.726723
16701,-55.848015,-2.9713502,-29.891315
16702,87.53728,31.888224,46.985138
16703,76.43532,53.991737,-7.2297792
16704,73.07027,-36.522335,15.403121
16705,-56.674633,-36.885563,-54.977127
16706,-66.518036,-47.9771,-24.669472
16707,-4.7757287,57.92907,56.05765
16708,21.338207,-23.135061,40.945545
16709,-42.55714,-5.9239607,13.774328
16710,73.738205,-44.463795,21.29701
16711,-62.76206,-12.851383,-27.072247
16712,-70.47585,10.985028,49.52736
16713,-6.5906634,-41.769535,16.453817
16714,88.11328,44.123398,59.474773
16715,-76.00381,-59.792522,26.488317
16716,-30.827026,-4.436054,-49.53247
16717,-21.436422,-21.800503,52.404972
16718,-16.428806,48.882824,-39.1232
16719,-6.7752366,32.672695,-3.8551142
16720,42.750153,36.745342,-6.029321
16721,57.499123,26.23059,32.826714
16722,-58.646637,-1.769301,-37.494854
16723,-20.029402,-15.618192,7.3522825
16724,-27.935865,21.62645,27.413954
16725,46.75151,-28.23324,-22.627707
16726,73.77132,45.417305,-18.959423
16727,32.50449,-45.646816,21.25694
16728,-10.013686,-16.5483,-25.988922
16729,9.020786,-45.609264,18.441208
16730,-0.47459456,20.392017,16.622557
16731,-4.3289824,32.08808,59.04912
16732,55.294483,-46.49729,23.72827
16733,44.535164,-12.960894,-27.887491
16734,-3.4017875,-43.871765,59.55534
16735,33.374435,27.516865,35.736908
16736,16.192589,47.72978,-43.012753
16737,-54.405323,-14.3525305,44.31511
16738,-62.43507,41.813156,-30.12457
16739,79.153145,4.208946,-18.297302
16740,-54.06344,39.776215,-33.357872
16741,14.386286,59.880737,-52.750378
16742,-23.703926,27.377386,0.33710325
16743,-55.365185,15.178697,-49.881405
16744,-64.32632,-20.940777,-9.424435
16745,-48.800938,22.343102,-51.71439
16746,64.975624,13.299345,-58.87138
16747,56.731617,44.981853,9.017967
16748,-10.048773,48.44518,-11.059311
16749,-21.142359,-43.784657,-29.296408
16750,30.980175,21.430204,49.309517
16751,-78.4812,-53.47805,54.791504
16752,-37.331665,-44.10928,33.00616
16753,63.276257,29.669785,-50.395264
16754,-83.065895,39.50345,-34.96956
16755,-17.442923,39.184765,25.21621
16756,87.65634,-46.177002,12.993659
16757,7.534701,-42.88085,52.033787
16758,53.570953,15.887248,-39.02285
16759,-3.4847696,-54.176376,-43.368774
16760,-50.938435,60.354298,-29.285765
16761,19.95066,-0.9702795,40.83681
16762,74.964676,36.70859,-4.5969796
16763,-39.541683,26.575197,-16.108711
16764,82.81138,12.784035,-48.77164
16765,-73.4802,-12.879541,18.044643
16766,2.0423396,3.4710476,-37.95043
16767,67.93472,-16.531044,50.417538
16768,4.6556926,-58.2285,-40.411785
16769,63.229465,-52.059345,-38.437176
16770,25.689665,21.85424,59.024258
16771,-12.705491,-32.62274,-33.45297
16772,69.11989,39.729294,-14.755033
16773,54.33432,-48.93116,-52.265163
16774,-30.820057,-58.277557,47.32551
16775,44.166946,-24.798758,12.424865
16776,44.401127,-54.651207,13.154387
16777,-83.734116,-40.69282,-25.561325
16778,-86.424034,18.709202,-12.713916
16779,-23.978197,52.882618,27.49811
16780,54.765972,-15.346812,26.136602
16781,-26.895378,-14.436152,-25.189827
16782,51.6562,-38.87384,-19.164955
16783,73.61702,-45.445156,-52.378407
16784,-19.579248,6.8347154,-28.266317
16785,-48.828217,-36.367844,-32.603615
16786,5.1706815,-58.084908,-30.062403
16787,13.971801,57.346405,48.031483
16788,-70.91311,-47.621227,54.733746
16789,-16.642307,30.975834,-58.845646
16790,-82.25285,-42.666954,1.8949705
16791,-69.18266,20.693846,-50.850903
16792,11.147603,29.192064,-19.711958
16793,-51.89617,49.304077,-47.49622
16794,52.814857,-28.32798,3.921734
16795,76.99812,58.773724,24.94925
16796,-54.196926,37.851105,-36.087498
16797,-20.096167,-47.37924,-1.2314788
16798,86.40098,-39.88673,28.269419
16799,-30.782963,-41.73306,53.265648
16800,38.09472,31.129051,2.7163827
16801,25.397537,31.661093,-1.9237888
16802,68.61555,-17.334347,4.4984403
16803,80.34407,33.85081,36.13144
16804,44.18881,-12.346925,-43.68877
16805,-9.504725,-2.3400438,41.219845
16806,-5.321194,48.589046,-41.20184
16807,53.539074,24.423721,23.221518
16808,-24.593431,16.093477,-60.027924
16809,-18.546165,-53.2132,44.64692
16810,77.40969,-40.75204,28.069874
16811,54.805824,20.956017,14.544312
16812,5.7733793,58.65498,8.040159
16813,75.77931,13.994214,-10.366337
16814,72.72337,45.761326,-34.517334
16815,-51.815147,-2.4855478,21.917048
16816,29.558542,51.55474,28.407742
16817,59.331062,15.791365,40.71692
16818,13.372071,30.457418,-18.129248
16819,-5.100264,39.62687,-1.0584991
16820,76.78867,-26.554996,-33.861767
16821,-24.279455,33.83448,3.071275
16822,60.375248,-16.658386,-30.405003
16823,56.602512,-55.098,-16.089172
16824,-51.275,4.1949453,22.278465
16825,1.2534169,6.313193,-14.951585
16826,40.358673,-52.11774,-45.764282
16827,-19.350908,29.099838,0.8801684
16828,-90.0476,-10.376751,43.085865
16829,-78.661644,-23.755236,5.1941667
16830,88.36048,37.57171,26.545113
16831,25.230783,-43.857693,-25.343655
16832,-39.853138,-50.581966,-33.4052
16833,64.436874,-37.32733,-35.00078
16834,-51.11454,15.313827,3.0703254
16835,37.413147,47.065853,4.085965
16836,-46.089703,-48.408497,-36.084305
16837,-41.83558,20.821993,37.560974
16838,26.029186,11.516388,3.627091
16839,16.585361,-23.823557,26.879753
16840,58.33995,-32.018913,57.597584
16841,-88.04658,10.439736,-9.408445
16842,-66.20838,-43.149853,-48.3928
16843,72.53464,-31.528063,-47.485737
16844,87.55677,34.26078,-36.27215
16845,18.31863,54.878517,55.39425
16846,-40.188835,49.358948,-34.192196
16847,-16.61527,-10.663759,37.89596
16848,-20.69019,-22.76499,36.523617
16849,60.34954,2.3112457,44.61181
16850,-86.90662,-45.49258,40.659924
16851,-54.7867,21.130455,42.309288
16852,52.092373,-43.8653,47.435863
16853,-89.90702,44.291603,-14.614067
16854,-45.542717,27.28931,7.644267
16855,-5.0241547,-56.394627,-38.20985
16856,13.788027,-58.698246,34.344875
16857,-29.036467,-47.59086,-34.82911
16858,35.53524,-40.731,-58.40055
16859,-73.19171,-11.2347145,-30.978634
16860,-54.861336,58.418007,49.316036
16861,-44.049183,-59.476414,32.560566
16862,-39.963802,-40.994415,16.642868
16863,48.688477,41.538654,-40.95174
16864,-63.00215,-26.027534,-26.74129
16865,-53.796776,45.400173,14.174619
16866,35.888386,38.42818,15.715474
16867,43.470036,-30.798674,-16.207502
16868,-73.319305,-55.131012,16.050037
16869,-25.19683,12.829198,42.533657
16870,-75.22981,21.31321,37.156086
16871,30.518885,-21.97423,-19.170328
16872,-58.62579,-52.396996,47.46017
16873,-12.305543,49.35003,-22.475533
16874,6.581435,54.733467,37.446617
16875,-38.287205,33.154636,19.922474
16876,-48.460224,-35.203754,-30.845417
16877,-68.34777,2.7551975,23.875965
16878,41.784313,21.296762,-2.0360265
16879,-27.82079,-26.595959,46.47145
16880,31.775309,7.5232263,45.063606
16881,-45.17522,23.034464,8.343838
16882,-20.412031,0.5040415,-29.79248
16883,-40.401173,57.128746,11.127504
16884,73.10047,-20.899422,-22.300474
16885,7.354901,13.275519,59.515713
16886,5.1861043,29.666878,57.92386
16887,-34.971737,-9.681151,-17.859386
16888,-75.491295,11.648695,22.113327
16889,80.87979,-20.243078,-42.276817
16890,59.87337,19.480392,18.630201
16891,13.605194,7.1310954,28.966469
16892,-5.8261786,-53.895805,31.768703
16893,-29.308174,-30.268616,-55.663082
16894,-1.6086413,0.7430629,11.882361
16895,-5.2240577,23.671114,44.816807
16896,-51.479572,41.70335,48.424732
16897,-29.502298,-14.267083,-33.494987
16898,-81.07598,-42.57738,-2.63298
16899,35.19855,23.598766,39.364544
16900,57.91685,58.73519,11.774356
16901,-64.98749,54.775608,-34.6232
16902,-10.245043,11.361333,29.254581
16903,20.471216,-57.926388,57.864594
16904,63.342045,59.03817,30.191702
16905,23.351408,-11.704295,-48.37475
16906,-56.65806,7.7421513,-0.029403718
16907,47.100334,23.465311,47.89696
16908,-10.227406,48.025276,-49.70663
16909,-62.583965,28.643316,45.344048
16910,-85.209076,7.1630044,-47.867443
16911,12.935544,29.792427,-14.758018
16912,-20.348719,50.852062,-43.62139
16913,-17.726849,55.17961,33.623672
16914,55.496445,-40.04561,-50.561333
16915,-83.504265,-14.539452,-25.214344
16916,55.089687,-11.208229,-31.880802
16917,53.489483,50.44771,5.4827843
16918,34.196808,10.918844,28.725868
16919,-29.625805,17.22266,-44.476875
16920,1.9641712,36.018944,9.369623
16921,17.164898,-8.46364,55.908665
16922,-42.945282,-9.934176,-3.554497
16923,52.27143,24.173386,-17.954027
16924,-38.260185,42.60159,43.236034
16925,74.34653,3.1791086,28.878119
16926,42.289116,-2.7227879,30.522682
16927,13.828322,-25.000393,-50.0288
16928,-24.491207,-22.553827,33.74792
16929,32.27217,-58.93486,-44.341114
16930,5.032187,-16.435894,-34.787148
16931,-37.551514,33.678238,-2.6639974
16932,35.63761,-37.872845,-23.497313
16933,74.80743,6.385351,21.585184
16934,57.933636,-50.88731,-17.478386
16935,13.077427,-27.185293,25.245302
16936,17.647642,17.586987,-3.5114663
16937,78.96896,56.179314,-31.452936
16938,40.4488,2.965377,58.75368
16939,-71.827065,14.170787,21.860813
16940,53.17095,8.6807,58.138145
16941,3.613439,45.385426,-13.578283
16942,2.695531,-57.626957,50.40597
16943,-40.9443,7.7909594,-6.725111
16944,61.789608,-8.741152,-24.53706
16945,74.960464,-22.571205,-34.678852
16946,31.706299,-49.108654,-35.667145
16947,31.116564,-21.137259,-39.59959
16948,81.90398,30.996017,-18.245434
16949,67.48971,42.35715,-32.18875
16950,21.241268,29.771719,-23.20252
16951,79.72141,-32.6151,-54.59377
16952,-44.333965,-47.315037,-47.487297
16953,73.13621,37.59578,-12.874266
16954,-82.76121,27.35921,37.581345
16955,72.31331,-46.708076,2.3437033
16956,-78.93335,44.561188,13.795703
16957,28.348011,-6.17262,15.888335
16958,16.942745,22.950768,-46.997707
16959,28.511692,-49.202946,-8.932024
16960,50.244274,4.5626135,39.46689
16961,-82.71187,45.525307,-1.9272789
16962,19.023987,23.830685,25.148308
16963,30.519037,58.537235,13.892213
16964,-43.935528,-42.169487,-27.115444
16965,-67.62794,-0.5487088,22.711115
16966,-53.542065,48.699482,-11.03252
16967,-67.02852,6.5063467,13.863542
16968,-64.836235,14.310577,-0.99046504
16969,65.012344,-53.16114,28.950459
16970,-79.62142,22.221676,39.365574
16971,-2.9612331,23.626415,16.172104
16972,-20.840374,-60.30173,-11.784967
16973,-83.547035,45.21473,-33.55459
16974,49.386795,-33.624546,31.609962
16975,-72.39833,20.25115,-45.74461
16976,-54.863995,11.259937,-49.58639
16977,7.9331946,54.61532,-13.213733
16978,72.70455,35.539467,13.786103
16979,-20.849543,-51.35346,-5.077482
16980,-71.21593,31.353386,47.985023
16981,-42.444565,-58.227127,-22.957525
16982,-73.720955,-45.12566,-10.667475
16983,78.68222,55.931995,57.445824
16984,76.20415,13.02259,-3.9969885
16985,58.84111,31.165329,-56.040558
16986,31.082409,-32.26856,-3.7286577
16987,-81.291275,-27.907858,-58.34871
16988,56.802467,44.758232,22.94659
16989,62.427105,26.163853,-53.562515
16990,47.36419,24.686382,46.770245
16991,42.95493,-20.20479,-4.875827
16992,-17.620834,15.925475,-59.550636
16993,-17.345804,12.893794,-47.462246
16994,-77.47704,-35.14355,34.604992
16995,73.21802,9.244044,-54.811993
16996,33.139942,48.1201,29.757786
16997,18.112482,-52.783756,46.88072
16998,59.893555,-31.503378,2.349721
16999,-48.42639,-53.386913,26.409489
17000,65.796036,-25.562292,28.440062
17001,-45.851154,-14.38343,27.100723
17002,68.8184,-33.961708,48.38429
17003,-67.46801,-40.44094,50.077175
17004,67.27512,-3.9112315,22.724297
17005,-0.69144106,27.281467,-50.119236
17006,31.689348,-13.866465,-39.540627
17007,64.6295,-10.389709,-11.859356
17008,60.34577,57.788788,-48.087116
17009,0.3523028,56.643124,52.33034
17010,-4.1151905,30.828798,42.4774
17011,81.75062,18.983912,-56.782738
17012,-48.50976,-16.118652,-30.638556
17013,-28.903896,-56.642666,41.040657
17014,-38.463318,-9.582954,40.91125
17015,-87.52459,15.686568,7.4339
17016,36.442463,27.884869,52.668533
17017,87.29456,-37.439293,-35.39589
17018,-83.68073,47.53715,-0.51382345
17019,-27.060596,-6.8764753,-50.743984
17020,-37.008347,18.706709,39.180504
17021,89.11085,23.220705,-30.96482
17022,42.852955,-12.06891,-26.736143
17023,19.2915,10.764677,-29.22659
17024,-61.550987,4.152661,54.363842
17025,-40.170876,40.356216,58.333317
17026,78.411514,-55.8214,37.846798
17027,11.896908,-35.940926,38.22942
17028,-59.446587,37.248306,-22.799707
17029,68.64618,-45.704403,13.241894
17030,-66.7064,54.071472,-31.446547
17031,-66.14758,18.376389,-37.358677
17032,63.615368,40.973915,4.4350934
17033,85.22456,0.4349608,49.299168
17034,59.2613,4.523722,54.478104
17035,-29.422049,-25.197601,-47.66001
17036,-67.446304,41.418194,38.285038
17037,17.025389,-13.794899,20.938976
17038,33.026134,33.985046,-17.229969
17039,-8.791354,47.33458,29.779707
17040,19.660612,47.093616,-50.766678
17041,-39.19184,-30.070951,45.38867
17042,-66.693474,-42.29426,45.551857
17043,-8.321735,-39.73293,4.1785493
17044,63.570393,38.79988,7.032729
17045,-53.91741,55.577625,32.55464
17046,60.270836,-46.583633,-3.5807564
17047,-6.6364517,-27.34471,14.032062
17048,-87.77307,24.475824,33.710438
17049,21.626095,20.409569,59.27526
17050,-75.6669,-25.686964,31.420341
17051,54.441986,-44.870026,5.406098
17052,-75.62586,14.9805355,20.610548
17053,21.606352,-2.4747486,44.440643
17054,-15.840252,-59.94165,7.1738343
17055,-8.638177,38.218666,-57.576397
17056,-61.964493,-50.077473,-24.267464
17057,5.171624,6.4492383,14.9062605
17058,69.09655,55.654655,11.200746
17059,-84.835556,3.8913143,-14.25254
17060,36.957966,-43.47958,33.106426
17061,83.94802,-42.426697,-6.25178
17062,-49.228092,7.069434,27.459982
17063,32.406593,-24.045979,-30.073812
17064,-10.782066,54.821774,-60.161743
17065,34.519928,-48.177143,27.336926
17066,17.550417,56.63345,-45.73149
17067,-58.726604,34.268097,-56.549217
17068,-30.224543,-18.977953,-4.934244
17069,37.18107,-11.689994,4.153734
17070,35.16573,29.460758,55.00189
17071,62.93946,-25.291174,44.59735
17072,-66.998146,-24.195732,-41.31862
17073,67.4916,-6.7157245,-40.04989
17074,-74.15487,-41.472816,55.084698
