,0,1,2
21788,-4.260389,29.786444,39.62651
21789,-9.022348,-45.91206,34.74121
21790,-25.610569,5.3298674,-45.39112
21791,-61.70216,-18.10576,41.831955
21792,-16.868412,-54.758583,8.263891
21793,72.520874,55.834373,-7.8571167
21794,-54.201958,-55.00931,-44.961998
21795,-61.202076,55.35857,-3.1888673
21796,-19.060356,20.178062,-50.510662
21797,88.82618,53.362083,-35.95234
21798,-42.577087,-7.9537854,-29.12232
21799,-67.30223,-49.923088,16.89955
21800,19.27491,-47.366894,-53.54571
21801,-42.978092,42.967552,0.021558546
21802,72.83957,35.059544,-13.972255
21803,-24.717802,7.089457,33.97871
21804,-51.57415,15.636702,-46.53385
21805,83.73191,-59.117268,-52.478733
21806,59.451214,32.182716,10.481217
21807,57.09108,-40.601707,54.078278
21808,-30.16847,50.371376,-56.95667
21809,88.16829,39.81998,34.565956
21810,-33.37886,27.342045,8.960281
21811,52.98745,-35.807316,51.573708
21812,-38.83801,45.0237,43.578712
21813,76.55653,48.794285,36.237103
21814,-14.608621,-11.376646,-46.376534
21815,86.203156,20.370543,-28.13348
21816,-58.97457,-37.5316,55.461464
21817,80.63208,-58.215702,16.2055
21818,29.202545,-5.033692,29.000761
21819,-70.51391,38.29537,-8.366019
21820,-40.115055,-45.29295,52.02511
21821,67.61387,53.988617,-40.82874
21822,-51.66403,-58.257683,-34.880295
21823,64.30701,13.027273,19.707172
21824,-38.16759,-23.713314,-33.96297
21825,14.834791,35.112926,51.393574
21826,-89.18664,0.4860601,-6.297843
21827,-6.7703123,-13.410078,5.3187804
21828,75.27413,2.3390868,43.89373
21829,-34.52058,-43.98183,-24.075045
21830,3.736408,49.618565,-33.90871
21831,-64.38205,-25.889355,6.164408
21832,26.417353,-38.910946,17.357836
21833,24.076477,-21.717953,-44.873886
21834,13.616709,-13.795349,-13.101296
21835,-90.02084,-46.754482,-57.060696
21836,-48.56409,-49.14039,-13.302746
21837,77.514626,-10.845422,23.480251
21838,-63.664608,-50.766937,-50.946373
21839,67.05331,28.813086,-47.68292
21840,86.90301,-12.17968,-56.17903
21841,-63.74917,48.29544,15.020342
21842,-83.15972,48.679165,38.233532
21843,80.14809,-45.495335,31.220116
21844,53.962124,-41.412224,20.977545
21845,86.83927,-42.59782,-4.9362593
21846,2.7688615,-40.22379,-39.06002
21847,53.585396,58.69712,-18.552341
21848,-59.97608,43.014626,-33.237686
21849,-33.103878,57.294434,18.486034
21850,81.461426,36.303555,51.12721
21851,38.431786,24.307686,-47.811504
21852,-19.86759,-59.093624,45.10086
21853,79.0002,-11.225274,6.172637
21854,-63.006714,0.03922787,-8.788294
21855,-2.8362675,-36.807262,16.117233
21856,6.6586137,15.044621,-0.8260177
21857,-9.315189,54.745693,16.3174
21858,11.756551,24.77664,5.388994
21859,15.41372,-38.711197,2.2728608
21860,49.713165,-23.34502,11.902505
21861,-74.29245,3.0789359,-9.851795
21862,82.799095,-48.417854,-24.061108
21863,56.92928,-55.460854,-1.0442964
21864,-38.673775,4.726937,23.572445
21865,-47.44057,15.436111,-28.262613
21866,-77.709946,55.66778,-3.8003345
21867,5.6282578,-43.29084,31.89759
21868,24.090818,27.860865,36.01864
21869,32.075943,-54.573856,-58.041542
21870,44.321735,19.86065,55.89248
21871,72.43203,15.43852,2.6536932
21872,31.68998,37.793354,-55.82313
21873,32.77746,-20.187914,20.73293
21874,85.80758,-44.241833,-43.154068
21875,-33.915108,41.6517,14.653079
21876,39.727158,38.948395,-25.781075
21877,-33.991127,28.92222,-16.980549
21878,51.765656,-11.344109,7.3365054
21879,-27.753983,-53.168327,-11.612637
21880,-52.903667,-20.508627,-10.644996
21881,57.661232,-38.30679,-19.28249
21882,67.4314,43.161797,32.92203
21883,53.971786,9.001301,-17.94149
21884,-70.977455,0.3511031,15.055625
21885,-81.85696,-32.16542,5.8231115
21886,-51.601017,-59.302265,48.45575
21887,-21.316235,2.9528809,52.413208
21888,-42.978935,-21.491264,-27.807728
21889,-13.076699,34.533524,-58.142315
21890,84.7783,13.708828,21.656092
21891,40.58861,-46.1735,4.8441052
21892,47.16638,27.590483,8.910862
21893,58.598946,15.654972,-39.708206
21894,-16.260635,-1.5064332,-36.88042
21895,12.678954,-60.28134,-33.612255
21896,-53.338486,16.058487,-14.417294
21897,37.03124,-59.8864,-40.784924
21898,31.69753,56.757988,24.63125
21899,20.715872,-57.42558,48.168694
21900,52.082764,15.828346,-41.836353
21901,-24.364546,18.47136,-53.677696
21902,50.75039,-37.672264,-28.25473
21903,89.095985,-5.5674214,23.668922
21904,-8.39012,59.73672,42.056118
21905,44.230774,41.59356,43.91736
21906,-4.7538133,-33.69676,18.707695
21907,-61.295864,-13.946419,-8.782153
21908,0.1483165,48.07359,-48.295155
21909,43.69625,40.001217,39.82022
21910,-41.697872,5.3252444,21.154497
21911,13.445922,31.369585,58.81333
21912,0.7623048,8.032738,-29.854393
21913,-65.62219,-35.126934,-59.269596
21914,29.648108,-50.111668,1.2217503
21915,13.193532,-11.535934,-56.53535
21916,2.4498398,-26.71797,-58.95688
21917,47.742565,-46.21268,13.784019
21918,-83.03476,28.325335,-4.9003563
21919,-54.270756,-33.08189,57.013535
21920,8.378001,-50.028214,11.282666
21921,78.929794,56.18584,-28.428078
21922,66.95792,54.42215,-31.725666
21923,62.58976,-47.345074,-48.517513
21924,-57.847534,-42.080452,-12.670597
21925,4.148522,-29.75827,6.301139
21926,-78.85518,-30.22449,7.475064
21927,77.873,46.713264,43.82027
21928,40.322475,-49.589584,-34.507946
21929,41.274326,-19.853844,41.955265
21930,-73.12455,-2.0068362,-45.27996
21931,10.032727,3.3957243,2.085433
21932,-31.34646,18.643557,37.732243
21933,-21.042936,16.041348,-41.14344
21934,10.868386,5.3788023,-55.349083
21935,55.676094,1.8451784,33.738758
21936,6.3631196,-28.178833,52.88297
21937,14.832831,2.8042839,-11.04357
21938,51.48974,-34.336014,-45.8835
21939,-42.243526,35.08049,-56.32055
21940,3.3093836,-35.48708,-5.9275584
21941,-24.823706,-17.508974,-12.020657
21942,-37.32191,-35.127922,5.4330306
21943,-37.749157,-26.318726,-33.557594
21944,0.25270677,-24.15738,-17.807291
21945,-64.96446,55.44757,7.11932
21946,-85.39942,-47.149406,44.65146
21947,53.50197,37.16408,-32.85211
21948,-66.73245,21.473394,-40.26869
21949,-54.204006,-56.07565,-24.41043
21950,-53.99107,-12.848417,-57.303432
21951,-23.681196,-45.824512,-34.455456
21952,-11.881069,35.8038,18.140839
21953,-64.90131,-41.694366,-2.009512
21954,-53.261787,23.588318,-1.1652344
21955,-88.495964,-46.46208,-49.662895
21956,33.44771,13.511057,38.536766
21957,12.350932,-22.499376,26.069727
21958,4.044653,54.964436,-27.274837
21959,-48.30263,28.862343,-14.410007
21960,-43.557518,-16.98132,-36.613728
21961,21.422775,32.338383,29.432636
21962,11.876125,-55.946075,17.083641
21963,11.113376,-48.218704,24.569035
21964,-47.2587,-9.175075,-27.479412
21965,-7.506387,45.404705,26.381033
21966,62.14763,-49.447327,33.60738
21967,21.353804,-33.138584,35.672592
21968,64.17289,59.458767,45.701553
21969,16.923954,-28.470928,47.54769
21970,73.28595,15.483166,-31.088549
21971,5.1765575,58.647793,-1.001142
21972,15.782367,17.780592,-32.833916
21973,-10.303853,24.833752,-21.183203
21974,18.273832,-57.958996,-56.69345
21975,-67.13906,17.269417,2.7852037
21976,52.54715,-53.90708,5.2489223
21977,-88.83116,56.238216,-25.802021
21978,-56.339123,34.60012,-4.9446664
21979,28.18012,7.9091215,-11.836707
21980,78.999985,25.990637,-32.746902
21981,-18.196672,33.04715,-37.006912
21982,-33.781754,36.93275,20.772633
21983,-68.365234,18.56939,2.1430602
21984,-43.238617,8.742011,6.8812556
21985,-13.676637,-8.719061,-6.3074427
21986,-54.184914,29.841698,39.410625
21987,41.2377,-59.326824,-33.514954
21988,-13.165247,20.371956,40.79525
21989,52.883667,-31.279425,34.39471
21990,-88.82032,-38.51447,-27.480545
21991,39.58661,31.27055,-34.847683
21992,8.524773,-50.24243,5.274275
21993,64.51241,25.554476,40.05782
21994,-58.539383,59.602776,40.72095
21995,41.6041,43.87086,-19.022686
21996,81.53888,-47.17469,5.859737
21997,29.851257,4.850965,42.9422
21998,56.19439,16.715021,-38.345848
21999,76.06333,21.7667,23.269232
22000,-37.556534,-41.659336,38.352627
22001,-3.031172,41.34304,-31.516058
22002,39.907505,52.031418,-2.3634155
22003,64.13935,35.021305,23.98082
22004,-72.58116,-17.131205,39.15134
22005,18.009481,1.0713323,19.365013
22006,-55.609634,-58.000423,-40.05918
22007,29.974415,14.57539,-47.306606
22008,50.437485,-18.643196,17.43014
22009,88.32636,-32.27106,58.852627
22010,80.52241,-23.978014,8.805531
22011,89.56393,51.662334,0.71399176
22012,82.20597,-49.098946,-28.69425
22013,-7.511053,3.568487,-25.069468
22014,26.184769,8.901584,15.129143
22015,-58.70308,2.9403172,31.701136
22016,-26.262856,3.722327,26.643307
22017,-80.165085,-16.142334,18.801773
22018,68.22872,32.201614,3.0179133
22019,-88.30999,10.841994,54.80021
22020,4.5732446,-48.174816,-21.19191
22021,-22.348259,-54.640472,-24.75916
22022,71.93991,-24.252787,14.096768
22023,15.311828,48.44671,1.7913282
22024,52.108757,15.051078,24.74964
22025,47.52336,30.288828,-46.437782
22026,-3.0457518,56.734783,52.909794
22027,75.10391,5.3703003,26.171286
22028,1.0156596,-30.296312,44.11522
22029,58.17623,-54.499683,-17.619228
22030,-2.5583603,28.889662,4.8758273
22031,-79.78027,-13.902215,-38.45159
22032,-26.801365,-57.55458,11.673296
22033,-42.44524,-60.134064,-10.9707
22034,-79.254395,-46.36199,14.089401
22035,29.315683,-32.081337,56.458874
22036,71.978455,53.909687,21.84059
22037,-8.87712,-27.18223,25.16029
22038,14.006548,44.59191,16.878847
22039,-11.9462805,-54.33404,-15.952796
22040,78.972115,-2.8434734,-53.753773
22041,-23.42082,6.26524,34.670467
22042,-19.074923,-0.78469795,42.494507
22043,-1.6898912,15.0253935,21.994465
22044,-30.472076,10.976808,-35.603073
22045,27.277863,-8.407639,-10.341615
22046,-17.945,-5.892285,14.328613
22047,32.43558,40.464474,-1.3746843
22048,-39.596733,-25.879402,-16.08579
22049,66.18825,1.844651,21.43789
22050,-62.15338,22.732391,33.234657
22051,-6.226436,17.307167,-50.407932
22052,84.624504,4.7895913,2.90193
22053,27.932047,59.217236,-49.25812
22054,-34.512436,-37.781227,28.871353
22055,-84.39441,47.372044,36.453064
22056,25.148657,18.002222,54.453712
22057,-16.264591,19.052177,21.547518
22058,72.006355,-24.664095,25.906027
22059,81.4271,3.822814,-47.455635
22060,-80.62093,22.139963,31.437256
22061,-48.767357,11.460263,35.058685
22062,77.59783,53.715305,7.8769336
22063,66.15289,45.43364,12.5560875
22064,-60.12371,-32.127766,-8.193113
22065,-57.050503,37.819912,24.950113
22066,-0.70356894,-59.078995,36.51231
22067,26.360493,56.383125,-35.32701
22068,53.527073,-8.920837,36.18406
22069,1.2164197,-38.234974,-21.011642
22070,1.9435828,1.1340793,-10.325642
22071,59.64499,-50.47483,-12.095217
22072,-88.51519,44.645737,-7.514955
22073,-55.395985,29.230062,24.908255
22074,34.47938,-57.27425,-46.725452
22075,20.204798,-59.134415,-52.646408
22076,-78.74615,-22.289255,11.360099
22077,-0.48641878,-42.5645,43.249905
22078,-50.178326,31.018217,-37.696274
22079,-22.44006,-46.362785,7.0880523
22080,9.979207,33.387905,11.998045
22081,48.972065,-50.28663,36.567726
22082,32.570183,-58.126205,-53.83649
22083,87.16029,-52.742027,19.556128
22084,-46.249893,-47.40375,-55.25289
22085,78.0937,38.649464,-9.098465
22086,-53.90166,58.05901,-40.16288
22087,1.0681087,31.386364,9.977877
22088,10.436304,-3.437981,28.046106
22089,21.944847,54.318295,-44.055386
22090,-35.984333,32.778763,37.504803
22091,62.162296,41.752472,8.062756
22092,68.96342,8.574735,4.20083
22093,-74.46364,1.060312,10.298606
22094,19.613737,-32.57678,-36.52633
22095,-63.996296,-31.567621,-14.378656
22096,-61.437096,-21.319712,-50.699875
22097,10.22042,-59.6386,-3.500786
22098,75.4296,-6.932002,19.770823
22099,-13.112372,-0.8479457,37.616985
22100,61.891666,-18.234087,15.378746
22101,-71.09833,-41.69564,-15.990088
22102,35.95832,50.29203,37.747856
22103,44.000935,12.303534,-58.89144
22104,-39.662827,53.350628,-30.901915
22105,-58.54183,59.528446,24.255182
22106,-4.908921,-26.326426,40.74871
22107,34.03449,52.65344,-54.625214
22108,62.91445,5.483813,-46.8838
22109,-76.3823,27.869581,-47.955044
22110,76.613884,-59.858295,-11.109181
22111,13.094163,30.383192,-44.057476
22112,18.472822,49.274845,-37.382843
22113,-52.602695,10.096286,0.94143194
22114,44.28419,22.017143,44.0722
22115,-7.071484,-18.486515,31.908611
22116,58.963352,-16.540388,2.5786438
22117,69.84025,-19.571249,47.936726
22118,33.029076,47.413124,57.453815
22119,47.17748,14.29211,-12.552991
22120,5.915029,-51.13138,-45.50875
22121,42.44462,10.268223,-13.723941
22122,17.027693,-27.545105,-45.823254
22123,-82.24249,-0.82606834,-30.0657
22124,-74.77097,38.293327,11.774404
22125,52.845932,48.380352,11.36166
22126,32.492184,6.271865,-6.1306458
22127,38.96721,-7.6051497,12.060829
22128,-74.71487,-13.059051,48.68437
22129,-17.714987,-44.071133,49.84563
22130,-85.74795,15.412793,-51.39018
22131,19.787497,39.79353,50.27773
22132,58.30267,-36.576218,21.35904
22133,14.16306,9.744749,-14.148759
22134,-49.439816,-54.843678,-60.15322
22135,-53.506046,26.10213,2.9395974
22136,38.316383,37.573826,49.116497
22137,-25.772722,13.489553,-4.802625
22138,-50.550465,28.785442,54.414223
22139,-75.21435,-33.164032,13.574677
22140,68.83015,-11.116481,-46.697052
22141,-75.944664,55.769966,4.845531
22142,63.69906,54.332897,31.939625
22143,-7.5156255,31.032345,48.833893
22144,-15.584926,50.478733,-8.181518
22145,-3.9064236,-19.806494,43.94016
22146,-1.7407091,-1.8628088,-39.902462
22147,-54.574924,1.1053257,4.178103
22148,13.884949,3.2239945,54.456394
22149,-21.733229,45.39868,21.758326
22150,24.112465,-44.37635,28.370182
22151,-41.694557,-47.647404,-9.336197
22152,28.943855,-22.339094,54.90696
22153,10.421143,-2.6214006,8.824629
22154,69.69366,39.02662,57.629066
22155,56.325523,49.610645,53.74806
22156,-63.61215,-7.0272574,-8.242156
22157,-13.934625,-49.89653,-8.213538
22158,-54.52923,-31.433836,27.433613
22159,40.720352,-0.21778655,32.558258
22160,-53.98373,41.772957,-33.929054
22161,72.89516,48.144733,-2.2504685
22162,33.361797,7.3924413,1.7811435
22163,45.443928,11.853266,2.5277965
22164,65.27163,-5.4312043,32.43556
22165,8.999538,4.4435167,-28.145807
22166,12.107469,-2.6279876,26.51506
22167,-47.442497,-9.500174,-42.56915
22168,-36.86379,14.109569,12.033978
22169,14.365411,-45.612434,31.863382
22170,75.58746,-36.15643,13.088575
22171,-38.531925,54.70286,-27.853771
22172,-53.987892,-49.620373,17.356125
22173,54.143658,-12.099621,16.546345
22174,-19.52651,38.09232,-36.793407
22175,-65.48676,-0.5579496,27.460403
22176,-3.405407,-33.01683,0.6009145
22177,-26.376637,-0.35609832,-10.573647
22178,-4.0275354,-36.029728,-52.66541
22179,-41.840603,16.074102,-7.7216125
22180,-68.60114,-2.5696836,16.59791
22181,12.155159,52.14827,16.720749
22182,-30.569874,26.643806,-13.340701
22183,-44.30622,-3.7299368,-28.038445
22184,68.44497,-31.313002,25.648588
22185,-24.574263,44.940666,-42.208466
22186,-38.6188,18.192263,52.231426
22187,-3.9471977,-10.758277,-42.142197
22188,-67.950836,31.064833,19.807558
22189,74.67414,32.554928,45.03812
22190,-17.177628,5.3176003,0.63417023
22191,-18.656633,-19.953112,-43.746983
22192,-49.902485,-53.77057,-4.1335316
22193,32.469807,-12.232053,8.982307
22194,86.55973,9.156329,50.032047
22195,28.458168,36.594837,32.25313
22196,5.4351573,-56.33465,-35.161545
22197,84.717094,-41.22148,17.70736
22198,58.88977,-53.071922,10.88647
22199,89.34541,-53.725475,-33.966892
22200,-32.923126,14.27797,3.0636234
22201,-75.02091,28.093851,-49.08304
22202,30.774015,-19.245901,30.302126
22203,80.52934,0.047209837,57.78913
22204,68.1761,-32.394844,-9.411687
22205,-81.96849,33.962963,-27.952242
22206,37.368015,20.102966,-33.950645
22207,48.531975,28.066963,40.90853
22208,-85.98787,8.511797,-40.140083
22209,-88.89981,33.340496,-14.875893
22210,-56.767975,14.4248085,-18.105925
22211,26.178823,56.226208,45.55973
22212,-26.1031,-4.8720937,48.410442
22213,72.83689,-31.402636,-48.001007
22214,8.023482,-37.06888,-11.062517
22215,-18.176655,26.583887,39.094547
22216,-51.874252,26.593332,10.138094
22217,49.20888,22.942902,-36.943012
22218,76.596176,56.07996,56.208233
22219,18.788198,27.760794,-11.3983755
22220,15.321045,0.9358884,-3.5929406
22221,34.020615,-52.805054,-19.304312
22222,-22.729254,47.897163,-42.95538
22223,-88.39382,-13.164844,5.620252
22224,57.812366,3.0717008,-53.85176
22225,9.792457,38.521297,-40.862595
22226,61.765347,-53.670887,-59.967804
22227,66.90307,-27.467272,-44.77908
22228,61.22911,17.340494,-49.34666
22229,-50.587646,2.318345,33.73885
22230,-2.5749238,-47.830235,-20.360981
22231,3.1219451,35.489906,0.55293
22232,-72.17685,-11.444875,6.6830945
22233,-66.37076,38.508324,-32.17878
22234,-55.193108,-6.1680994,-55.090126
22235,33.16879,-51.065395,34.603683
22236,-24.4309,1.174498,-11.985792
22237,6.481567,8.981605,59.4566
22238,43.566856,-26.538143,-18.134829
22239,-14.426469,-50.29978,23.010164
22240,-73.079865,14.0991,-30.839798
22241,-14.691967,44.634575,-59.404507
22242,83.40992,-26.243574,23.769632
22243,-6.0615525,-49.981724,10.721076
22244,82.152306,30.637922,45.323627
22245,-32.86459,-13.257863,25.319016
22246,-26.047224,23.036648,48.52167
22247,78.63663,15.265776,53.023754
22248,74.25626,-6.612909,17.176573
22249,19.843227,-20.992847,-39.716145
22250,88.77664,24.17634,5.485075
22251,49.372154,-40.347023,14.73037
22252,-40.784527,54.259487,58.8065
22253,-89.97169,-59.9328,-52.738297
22254,6.859917,49.658897,23.57789
22255,32.53146,24.719599,-51.41333
22256,-61.896416,40.46997,3.4123278
22257,69.01078,-37.20132,-20.41527
22258,-61.894955,10.669605,34.556396
22259,66.60754,27.793884,-2.0909488
22260,32.737553,-47.87536,-37.885193
22261,46.799778,-6.2030115,0.27348754
22262,85.551025,-22.810427,18.873999
22263,59.118904,49.453884,57.028473
22264,-23.043684,29.810343,-36.699818
22265,87.461136,56.713818,-31.015718
22266,-25.866224,23.105297,43.980194
22267,54.501152,-54.706886,-5.8880005
22268,-54.99584,29.799822,55.737644
22269,-85.46628,-39.365,-16.266245
22270,-65.43665,-59.049168,59.300625
22271,-77.38766,2.863777,-18.145025
22272,-25.377804,49.737038,-19.871134
22273,24.044344,-21.705647,27.178555
22274,60.35247,55.843037,-15.460539
22275,-6.5108185,51.9486,-5.046335
22276,81.01372,8.988484,-32.507008
22277,-15.107225,-42.003605,-50.642605
22278,77.16259,44.5429,23.089903
22279,49.14011,-58.48931,-35.987766
22280,8.905596,-58.046947,-20.460981
22281,-56.635193,58.612297,23.59162
22282,-10.936112,-9.470185,-39.638313
22283,-46.776775,49.348553,-49.883495
22284,82.888016,39.73302,-48.960987
22285,-7.055529,-7.2632732,-29.356861
